time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
1532,0.1944320693563506,59.56353993000002,1,291,0.0972160346781753,26.15,1.6523136707627688,0.8261568353813844,0.5,145,2,223488,67.57145804347684,-1.0281244233250617,0.0005,-0.03181961362715811,-0.10773181915283203,2900,44.6161447207133,0.2,0.2453125,0.034251265,14.925207138061523
1537,2.607351598110137,56.65835385,1,292,0.2607351598110137,26.31,8.336035526701888,0.8336035526701888,0.8,145,10,224256,229.97795278368713,-1.0295820578932762,0.0005,-0.03349797697737813,-0.015544652938842773,2910,38.27986312309901,0.2,0.26666666666666666,0.04175583,14.439668655395508
1542,0.6880375466946672,57.66113540000001,1,293,0.038224308149703734,26.88,14.707108989058739,0.8170616105032633,0.9444444444444444,145,18,225024,355.99999767363613,-1.0309532473484675,0.0005,-0.031246517214458435,0.1054387092590332,2920,19.631449357668558,0.2,0.30078125,0.04152062,10.913703918457031
1547,34.24590888549413,54.63005264000001,1,294,1.3171503417497743,27.03,22.852689227387586,0.8789495856687533,0.6538461538461539,145,26,225792,567.598787086596,-1.1208840211232503,0.0005,-0.04432996594114229,-0.27776336669921875,2930,15.475870986779531,0.2,0.39921875,0.08361251,6.295900344848633
1553,38.176423870954565,55.500568949999995,1,295,6.362737311825761,27.04,5.58563961981667,0.9309399366361116,0.5,145,6,226560,162.40175154849163,-1.0337313448389371,0.0005,-0.027004134880068403,-0.044590115547180176,2940,26.81496797800064,0.2,0.31223958333333335,0.059665147,4.197508811950684
1558,29.60800659324435,57.24697151999999,1,296,1.184320263729774,27.41,18.621507330812644,0.7448602932325058,0.84,145,25,227328,427.8850235323576,-1.0022802790006002,0.0005,-0.03397265157739942,-0.41103029251098633,2950,16.938458806276323,0.2,0.28802083333333334,0.051919226,1.9826399087905884
1563,25.92160632315085,58.17889301,1,297,1.4400892401750474,27.02,12.800607859248558,0.7111448810693644,0.6666666666666666,145,18,228096,324.10643861026057,-1.014024068415165,0.0005,-0.036255521692025165,0.13154387474060059,2960,14.185349341233572,0.2,0.31197916666666664,0.038563605,10.67324161529541
1568,31.14173337305923,59.81938475000001,1,298,1.1977589758868934,27.8,23.16770011498722,0.89106538903797,0.5769230769230769,145,26,228864,584.1578295348716,-1.0103936776518823,0.0005,-0.03175119925290346,0.08588308095932007,2970,25.9283061782519,0.2,0.27447916666666666,0.03880791,4.208478927612305
1574,2.5211196146576778,59.69406544999999,1,299,0.08403732048858926,27.05,24.239427445987623,0.8079809148662541,0.9,145,30,229632,600.6613508412742,-1.061651380856832,0.0005,-0.036947976204100993,0.01923424005508423,2980,33.44241961638133,0.2,0.30052083333333335,0.029039532,8.032478332519531
1579,16.808468341807334,59.38411483000001,1,300,2.1010585427259167,26.52,7.4842310329043915,0.9355288791130489,0.375,145,8,230400,207.6058383972999,-1.0466798389951388,0.0005,-0.024181961842502157,-0.09156477451324463,2990,32.821262741088866,0.2,0.22005208333333334,0.019901486,12.546914100646973
1584,47.50225149524147,58.804102949999994,1,301,2.9688907184525917,27.09,13.195617296717689,0.8247260810448556,0.5625,145,16,231168,336.9532380240506,-1.0035682424902916,0.0005,-0.02999792726089557,0.0778799057006836,3000,23.36153308550517,0.2,0.2662760416666667,0.03294391,5.778095722198486
1589,26.436632400434288,56.59347045999999,1,302,1.1015263500180954,27.13,21.35089253656019,0.8896205223566745,0.6666666666666666,145,24,231936,527.6050724162338,-0.9524281581242879,0.0005,-0.02022202822069327,0.027554988861083984,3010,34.35847872893016,0.2,0.21875,0.028144144,12.837526321411133
1595,2.4990906315850197,53.90607231,1,303,0.27767673684277994,27.73,7.039467533544961,0.7821630592827735,0.7777777777777778,145,9,232704,180.6672994216143,-0.9322820996244748,0.0005,-0.03311987299627314,-0.054238200187683105,3020,23.614972233772278,0.2,0.2545572916666667,0.036209073,14.291035652160645
1600,7.852032666567146,55.527985550000004,1,304,1.121718952366735,28.03,5.7034741250945515,0.8147820178706502,0.5714285714285714,145,7,233472,155.27311704503376,-0.9647781918446223,0.0005,-0.03526712679304182,-0.05855381488800049,3030,17.578450906276704,0.2,0.2779947916666667,0.052942913,3.0620880126953125
1605,46.334188298114995,58.9392201,1,305,2.206389918957857,27.96,18.48043113911347,0.8800205304339748,0.6666666666666666,145,21,234240,456.226337016242,-1.0347957581281662,0.0005,-0.03349860882541786,-0.12790143489837646,3040,28.382468088467917,0.2,0.26536458333333335,0.030981272,19.769922256469727
1610,76.99545280041781,59.97058986,1,306,2.6550156138075107,27.92,22.238432204042013,0.7668424897945522,0.6206896551724138,145,29,235008,540.1729854234417,-1.0196870212753615,0.0005,-0.020249760837759822,0.17259645462036133,3050,22.746397479375204,0.2,0.3067708333333333,0.0710159,10.776191711425781
1615,12.342850343808788,59.361521410000016,1,307,0.8228566895872526,27.92,11.706486280044178,0.7804324186696119,0.7333333333333333,145,15,235776,280.67653543646736,-1.0188639556368193,0.0005,-0.029354739274519186,0.038796186447143555,3060,21.20020545721054,0.2,0.29049479166666664,0.044756223,14.108725547790527
1621,6.909629934817414,59.12856663999999,1,308,1.3819259869634828,27.7,4.218369609623485,0.843673921924697,0.6,145,5,236544,127.2806484132779,-1.0942039161920547,0.0005,-0.045934863233317934,0.07355618476867676,3070,24.630744703610738,0.2,0.2989583333333333,0.04107688,12.51463508605957
1626,1.877965309848501,57.306343700000006,1,309,0.14445886998834623,27.34,11.28221014232871,0.86786231864067,0.7692307692307693,145,13,237312,286.3222772974984,-1.0799827014406522,0.0005,-0.0392725858623938,0.08973628282546997,3080,23.16100772221883,0.2,0.31328125,0.044009347,8.290947914123535
1631,38.08060235939459,57.124051830000006,1,310,6.346767059899098,26.84,4.569636952665267,0.7616061587775445,0.3333333333333333,145,6,238080,139.56843480668456,-1.1320087571938833,0.0005,-0.031418876450819276,-0.2778804302215576,3090,12.338492099444071,0.2,0.32473958333333336,0.050773967,4.275028228759766
1636,2.166852972773013,55.783792270000006,1,311,0.15477521234092947,26.77,11.285624460361294,0.8061160328829496,0.9285714285714286,145,14,238848,291.4502851203818,-1.0875069116552671,0.0005,-0.025972356678297122,0.056358397006988525,3100,40.214817937215166,0.2,0.28763020833333336,0.035144925,8.615998268127441
1642,9.43011398683819,54.702823779999996,1,312,1.886022797367638,27.18,4.504399956503075,0.900879991300615,0.6,145,5,239616,135.59808729682337,-1.08392473757267,0.0005,-0.04044757442704092,-0.17300355434417725,3110,11.669882798194886,0.2,0.32890625,0.059847277,7.549697399139404
1647,10.924316690966375,54.58355635,1,313,0.6827697931853984,27.14,13.096676191756615,0.8185422619847884,0.6875,145,16,240384,332.0359058968695,-1.0917581016818683,0.0005,-0.032508302522667995,0.08347892761230469,3120,18.39916370312373,0.2,0.2950520833333333,0.03112497,12.87522029876709
1652,51.10653900836017,54.78006136,1,314,2.1294391253483407,27.22,21.24008569664782,0.8850035706936592,0.625,145,24,241152,525.9470889011105,-1.099636615316073,0.0005,-0.03627750218147412,-0.08853304386138916,3130,16.567814282576244,0.2,0.3009114583333333,0.047855888,7.637872695922852
1657,48.03059384071342,55.49858044,1,315,2.825329049453731,26.65,11.90381873779003,0.7002246316347076,0.6470588235294118,145,17,241920,305.32424356935303,-1.08985732148091,0.0005,-0.024665905837900938,0.08600401878356934,3140,44.80501815478007,0.2,0.219921875,0.018563518,14.81510066986084
1663,12.017824757180321,59.736582309999996,1,316,0.5225141198774053,26.58,17.371158898069567,0.7552677781769377,0.8260869565217391,145,23,242688,415.0792278058785,-1.0563539947072664,0.0005,-0.029670789185911418,0.20557403564453125,3150,32.18609586556752,0.2,0.26315104166666664,0.03309961,20.580177307128906
1668,1.1738111653727528,60.60295942999999,1,317,0.09029316656713483,26.6,11.28709879104353,0.86823836854181,0.8461538461538461,145,13,243456,287.0475496696307,-1.0832944601774215,0.0005,-0.02740214626925687,0.013685286045074463,3160,29.29521772066752,0.2,0.211328125,0.02330905,11.205836296081543
1673,1.8845782275020218,58.13838932999999,1,318,0.23557227843775272,26.3,6.573774765149359,0.8217218456436699,0.625,145,8,244224,175.9998655483307,-1.0912803878386816,0.0005,-0.04082884003097812,-0.018450021743774414,3170,25.212275620301565,0.2,0.28424479166666666,0.0603358,5.615945816040039
1678,5.370450449795703,56.434741479999985,1,319,0.23349784564329143,26.22,19.931057473840173,0.8665677162539206,0.8260869565217391,145,23,244992,503.3508103943747,-1.0338708127538363,0.0005,-0.0340634962116989,0.05725210905075073,3180,27.644069321950276,0.2,0.2994791666666667,0.03467384,7.504535675048828
1684,64.95365256251078,58.100122389999996,1,320,3.6085362534728214,26.07,15.231269406341518,0.8461816336856399,0.5,145,18,245760,382.18575793563514,-1.0121919805804889,0.0005,-0.0328248679288663,-0.23086583614349365,3190,34.85208599567413,0.2,0.28020833333333334,0.05040273,31.00821304321289
1689,17.790797470983517,60.30588444999999,1,321,2.2238496838729396,26.61,5.872006079364364,0.7340007599205455,0.625,145,8,246528,152.99921760739684,-1.0668813074628511,0.0005,-0.033159404442024726,0.07041871547698975,3200,35.5564262787501,0.2,0.27513020833333335,0.031090757,13.183892250061035
1694,21.92125652545061,59.61777607999999,1,322,0.9964207511568458,25.7,16.572407721590245,0.7532912600722839,0.7727272727272727,145,22,247296,430.60943739076225,-0.9943092053135236,0.0005,-0.03164655768390124,0.08624696731567383,3210,32.373855249087015,0.2,0.21888020833333333,0.026879966,9.307212829589844
1699,4.982785672446316,56.18229979999999,1,323,0.29310503955566564,24.79,14.718314432624275,0.865783201919075,0.7647058823529411,145,17,248064,371.7560778341616,-1.0409882376591364,0.0005,-0.041660821391269566,0.04644268751144409,3220,20.97968689997991,0.2,0.27239583333333334,0.032049537,7.072037220001221
1705,36.83109140992705,52.16381698,1,324,2.046171744995947,25.05,13.122252217849343,0.7290140121027413,0.7777777777777778,145,18,248832,330.6917574016256,-1.000481613477071,0.0005,-0.028487844966972868,-0.09824490547180176,3230,22.4785436630249,0.2,0.2916666666666667,0.04070286,12.594630241394043
1710,8.489234277114027,51.69534756,1,325,0.6063738769367163,25.18,11.613804585108058,0.8295574703648613,0.7142857142857143,145,14,249600,286.232288105595,-1.0007119705279668,0.0005,-0.035232775324645145,-0.35302555561065674,3240,26.195055691401162,0.2,0.27734375,0.035262946,5.889277935028076
1715,6.627535889791965,53.321416000000006,1,326,0.7363928766435517,25.65,6.605669466780329,0.7339632740867033,0.6666666666666666,145,9,250368,178.7633045791281,-1.0121041069428125,0.0005,-0.030198458459926768,0.07222586870193481,3250,13.526566549142201,0.2,0.30716145833333336,0.059306618,6.532138347625732
1720,5.425527025212935,47.471243079999994,1,327,5.425527025212935,24.88,0.9660447183419508,0.9660447183419508,0.0,145,1,251136,49.680247632008175,-1.0445392683148385,0.0005,-0.022618584672454745,-0.126062273979187,3260,32.89286485513051,0.2,0.2453125,0.03362745,12.067408561706543
1725,30.367289152905002,48.750470529999994,1,328,1.8979555720565626,25.45,13.619558379873698,0.8512223987421061,0.625,145,16,251904,337.67072191683116,-0.9506833896040916,0.0005,-0.03044329337620487,-0.2764319181442261,3270,11.910111482938131,0.2,0.2858072916666667,0.03323313,3.4650776386260986
1731,5.5357565666434185,47.67703812999999,1,329,2.7678782833217093,25.43,2.0,1.0,0.5,145,2,252672,75.0,-1.0013190537691117,0.0005,-0.03500062113938232,0.21954917907714844,3280,15.068096379439035,0.2,0.3109375,0.053250235,6.128713607788086
1736,6.32786858134244,50.29217748999999,1,330,0.4218579054228293,25.83,13.352034464872228,0.8901356309914819,0.7333333333333333,145,15,253440,342.29115740541454,-1.0826578040917714,0.0005,-0.03240694805281237,0.04024672508239746,3290,14.575952780246734,0.2,0.29713541666666665,0.042853657,6.494777202606201
1741,16.18037442152892,51.004109209999996,1,331,0.7034945400664748,25.05,19.97550133067225,0.8685000578553153,0.782608695652174,145,23,254208,512.5266218608056,-1.0121007869640986,0.0005,-0.03531527041923255,-0.13191473484039307,3300,21.033032528559367,0.2,0.31302083333333336,0.04723464,6.692961692810059
1746,16.336782585770138,52.67807348,1,332,1.8151980650855708,25.67,8.087187029300212,0.8985763365889124,0.6666666666666666,145,9,254976,218.04438817508608,-1.1114483674367268,0.0005,-0.04025200341711752,-0.09925448894500732,3310,26.305568250020347,0.2,0.307421875,0.043343615,15.018901824951172
1752,57.03777586545561,51.94315719,1,333,2.3765739943939836,26.23,20.66147436383646,0.8608947651598525,0.5833333333333334,145,24,255744,522.8853820391572,-1.0700065299868584,0.0005,-0.030440632641936343,0.043065786361694336,3320,13.019937761624654,0.2,0.31328125,0.046351407,4.012394905090332
1757,23.990036988384887,52.57487954000002,1,334,1.7135740705989204,26.36,12.289240148873072,0.877802867776648,0.7857142857142857,145,14,256512,313.34898771171606,-1.0350044310092925,0.0005,-0.04247989772508542,-0.16481614112854004,3330,11.688292133808137,0.2,0.313671875,0.058285672,4.849075794219971
1762,2.213120697296054,50.30877787,1,335,0.10059639533163883,26.52,17.09952379020829,0.7772510813731042,0.8636363636363636,145,22,257280,430.1632783122529,-1.0415556301673254,0.0005,-0.032080176185506085,0.08257859945297241,3340,26.670957827568053,0.2,0.2799479166666667,0.023909898,24.171789169311523
1767,47.02214809585864,52.00507669,1,336,2.6123415608810356,25.03,16.352880132392087,0.9084933406884493,0.6111111111111112,145,18,258048,437.71156458220565,-1.0664384305477141,0.0005,-0.038193607687329253,-0.20979595184326172,3350,19.064224418004354,0.2,0.3248697916666667,0.05403173,3.890294313430786
1773,18.835896965182975,52.32226529,1,337,0.7244575755839606,24.87,22.41913184902381,0.8622743018855311,0.7307692307692307,145,26,258816,551.7598760548789,-1.0304184888799985,0.0005,-0.033123591518960896,0.15525877475738525,3360,29.343935418128968,0.2,0.2604166666666667,0.026914595,8.259671211242676
1778,18.19055776059948,54.304023359999995,1,338,1.1369098600374674,25.11,13.996014607350268,0.8747509129593918,0.6875,145,16,259584,373.1978034849996,-1.0733866413434348,0.0005,-0.030893384176306427,-0.35045361518859863,3370,20.9639462073644,0.2,0.2760416666666667,0.03270921,6.638384819030762
1783,22.667584522344725,53.01440789999999,1,339,1.3333873248438073,24.79,14.61577386685958,0.8597514039329165,0.8235294117647058,145,17,260352,370.87832502132096,-1.039482079943021,0.0005,-0.027438040527825554,-0.017673015594482422,3380,37.05183686415354,0.2,0.24192708333333332,0.026025422,8.888766288757324
1789,5.986180536448558,53.26145743,1,340,0.27209911529311626,24.97,20.416975601942276,0.9280443455428308,0.8181818181818182,145,22,261120,517.2875421252337,-1.065623756746451,0.0005,-0.02910066577605903,-0.23342680931091309,3390,18.867689565817514,0.2,0.3059895833333333,0.040348195,8.787138938903809
1794,0.16336156442641261,50.93262369,1,341,0.05445385480880421,25.2,2.8842249657064474,0.9614083219021491,0.6666666666666666,145,3,261888,97.60493827160494,-1.0729484255115191,0.0005,-0.03334090884697313,-0.03541064262390137,3400,23.098064732551574,0.2,0.32083333333333336,0.04056823,6.489444255828857
1799,11.481270115391261,54.35658252000001,1,342,2.8703175288478153,25.6,3.753203836361892,0.938300959090473,0.0,145,4,262656,117.9479754102525,-0.9768867249290148,0.0005,-0.02540866987934957,0.04303377866744995,3410,20.823307689030965,0.2,0.26015625,0.028168334,3.513930082321167
1804,53.03292539348273,54.38754286,1,343,1.828721565292508,25.81,23.28483326130904,0.8029252848727255,0.5517241379310345,145,29,263424,596.9235974729139,-1.0891282419363657,0.0005,-0.033417368043834966,0.18789821863174438,3420,24.70597622394562,0.2,0.2779947916666667,0.029504852,7.1933512687683105
1810,2.314360382377157,54.79132442000001,1,344,0.07714534607923856,25.46,26.848491282413,0.8949497094137667,0.9333333333333333,145,30,264192,665.5688943347915,-0.9938210651278496,0.0005,-0.028434527890446284,-0.0002472400665283203,3430,25.574343713124595,0.2,0.25338541666666664,0.034065302,8.287500381469727
1815,1.5561053377170873,56.77373717,1,345,0.1945131672146359,25.75,6.5331012804213575,0.8166376600526697,0.875,145,8,264960,189.73462638474126,-1.0734056865175565,0.0005,-0.02536659591520826,0.13979065418243408,3440,26.134407905737557,0.2,0.28359375,0.049919855,24.142667770385742
1820,8.697162221247599,57.61445380000001,1,346,0.7247635184372999,25.81,8.786815206006716,0.7322346005005597,0.5,145,12,265728,232.29773102800718,-1.0746607532103856,0.0005,-0.04231885896685223,-0.044631361961364746,3450,31.40728867848714,0.2,0.2953125,0.045075025,7.569361209869385
1825,21.258708100979252,58.77063423,1,347,7.086236033659751,25.69,2.4350231257580304,0.8116743752526768,0.3333333333333333,145,3,266496,89.2122662377689,-1.0417459552486739,0.0005,-0.03139936498676737,0.07294082641601562,3460,36.86192072232564,0.2,0.24296875,0.024450587,10.217619895935059
1831,4.09286327370424,58.57347291000001,1,348,1.3642877579014134,25.58,2.2724008561971516,0.7574669520657172,0.6666666666666666,145,3,267264,80.60841918695922,-1.0925741563240687,0.0005,-0.039593161277783416,0.14060837030410767,3470,34.922663100560506,0.2,0.298046875,0.03904843,7.993487358093262
