rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
12,30.03725415,318.6592884807853,2.508913377090489,27,11.86426394251917,0.3580850000000001,13.0,1,30.106960525085864,0.9886886618765974,1206,2292,0.75,33785,1.5041401386260986,0.05,33284
10,30.090391359999995,268.3359168417779,1.2570413476776605,27,9.796981214699155,0.35722999999999994,12.75,1,12.570413476776604,0.9796981214699155,1208,2296,0.7,33830,1.4094511270523071,0.05,33329
4,30.086211079999998,124.35684225192053,0.3277154216230899,27,3.832088704242773,0.3559570000000001,12.94,1,1.3108616864923597,0.9580221760606933,1211,2300,0.75,33897,1.1019688844680786,0.05,33396
21,29.546816609999997,478.9029365725726,0.8300954365745176,27,18.164271384890615,0.3544940000000002,12.97,1,17.432004168064868,0.8649653040424102,1214,2304,0.7142857142857143,33974,1.2071460485458374,0.05,33473
24,29.599464219999994,577.9199127980042,0.5785081179751871,27,22.195751683100983,0.3532020000000001,13.0,1,13.88419483140449,0.9248229867958743,1216,2308,0.75,34042,1.5364058017730713,0.05,33541
13,28.59735532,334.3398645845847,0.20522780551402223,27,12.498789958487702,0.3525560000000001,12.79,1,2.667961471682289,0.9614453814221309,1218,2312,0.8461538461538461,34076,1.4458773136138916,0.05,33575
4,28.522072809999994,124.67653541453878,0.5085802192120513,27,3.8660439427910975,0.35189099999999995,12.78,1,2.0343208768482053,0.9665109856977744,1219,2316,0.75,34111,1.48926842212677,0.05,33610
11,27.97817516,298.01236468754877,0.26177518268931266,27,10.396351834957496,0.35050400000000015,12.82,1,2.8795270095824392,0.9451228940870451,1222,2320,0.9090909090909091,34184,1.4988822937011719,0.05,33683
22,29.4981312,574.033311922458,1.4926071901135238,27,20.764799270330194,0.34898399999999996,12.94,1,32.837358182497525,0.9438545122877361,1225,2324,0.5909090909090909,34264,1.2605705261230469,0.05,33763
29,30.752995119999994,669.4685256998744,0.32524682794674237,27,25.133331842887824,0.3475210000000001,13.2,1,9.43215801045553,0.866666615271994,1228,2328,0.8275862068965517,34341,1.279600977897644,0.05,33840
3,31.13822655,98.6592883825541,2.662951292948462,27,2.9975972787311567,0.34638100000000016,13.52,1,7.988853878845386,0.9991990929103856,1230,2332,0.6666666666666666,34401,1.16852867603302,0.05,33900
6,31.450430309999998,174.6765354145345,6.0686248910915355,27,5.99937727612443,0.345773,13.3,1,36.411749346549215,0.999896212687405,1231,2336,0.16666666666666666,34433,1.4938465356826782,0.05,33932
5,31.3005713,148.65928836586002,0.0017966661954956623,27,4.664263945394914,0.344272,13.41,1,0.008983330977478311,0.9328527890789828,1234,2340,0.8,34512,1.3770408630371094,0.05,34011
4,32.49997391,118.70452588430298,3.3066078750837846,27,3.5978988413727793,0.34292299999999987,13.83,1,13.226431500335138,0.8994747103431948,1237,2344,0.5,34583,1.693562626838684,0.05,34082
5,31.52239429,148.65928836586002,0.49853130550636243,27,4.664263945394914,0.34229599999999993,13.53,1,2.492656527531812,0.9328527890789828,1238,2348,0.8,34616,1.2593849897384644,0.05,34115
13,31.22824776,349.02967008657527,0.46632273560050475,27,12.831465205643848,0.34146,13.33,1,6.062195562806561,0.9870357850495268,1240,2352,0.6923076923076923,34660,1.439778208732605,0.05,34159
11,31.567817680000005,265.0264235142912,1.485082072326228,27,10.068402323964955,0.3405100000000001,13.51,1,16.335902795588506,0.9153093021786323,1242,2356,0.5454545454545454,34710,1.3162776231765747,0.05,34209
6,32.09234911,170.00078337959536,0.2587905302077051,27,5.866671946950406,0.3395410000000001,13.51,1,1.5527431812462305,0.9777786578250677,1244,2360,0.8333333333333334,34761,1.502449631690979,0.05,34260
6,32.1104407,153.01867038925852,0.17811237964754686,27,5.155237900583988,0.33845800000000015,13.54,1,1.0686742778852811,0.8592063167639981,1246,2364,0.8333333333333334,34818,1.2602455615997314,0.05,34317
13,32.23988825000001,333.0845948145581,0.6742248043378343,27,11.961596396647236,0.3370709999999999,13.93,1,8.764922456391846,0.9201227997420951,1249,2368,0.6923076923076923,34891,1.4812097549438477,0.05,34390
13,32.369937830000005,347.69266971830916,1.1221018097183417,27,12.329063261768225,0.3360449999999999,13.82,1,14.587323526338443,0.9483894816744788,1251,2372,0.6153846153846154,34945,1.362532138824463,0.05,34444
10,32.04784437,259.68337074403087,1.0159845129915126,27,9.266090015575484,0.3351329999999999,14.03,1,10.159845129915126,0.9266090015575484,1252,2376,0.7,34993,1.3865320682525635,0.05,34492
6,30.646225550000004,174.6765354145345,0.08983861946379139,27,5.99937727612443,0.33378399999999986,14.26,1,0.5390317167827483,0.999896212687405,1255,2380,0.8333333333333334,35064,1.3007335662841797,0.05,34563
16,31.124167280000005,394.66741826464516,4.255267725260149,27,14.132359329901803,0.3327770000000001,14.33,1,68.08428360416238,0.8832724581188627,1257,2384,0.3125,35117,1.4672342538833618,0.05,34616
10,30.306859710000005,268.33954797829597,2.145307962448918,27,9.830308758439328,0.33213100000000007,14.12,1,21.45307962448918,0.9830308758439328,1258,2388,0.7,35151,0.9838961362838745,0.05,34650
6,31.13975202,175.0,1.2725211629590947,27,5.8,0.3313710000000001,14.06,1,7.635126977754568,0.9666666666666667,1260,2392,0.6666666666666666,35191,1.374541997909546,0.05,34690
5,31.64462684,150.0,1.6425216204725288,27,4.666666666666666,0.33026900000000003,14.19,1,8.212608102362644,0.9333333333333332,1262,2396,0.6,35249,1.4135723114013672,0.05,34748
14,32.748798789999995,374.6765398030161,3.6145414332700376,27,13.466043943571492,0.329129,14.12,1,50.60358006578053,0.961860281683678,1264,2400,0.7142857142857143,35309,1.4228429794311523,0.05,34808
4,32.705966630000006,123.65928836587636,6.698142676593439,27,3.7309306120615835,0.32852100000000006,13.67,1,26.792570706373755,0.9327326530153959,1265,2404,0.0,35341,1.3718928098678589,0.05,34840
5,31.977008150000003,147.9602765704416,0.11442119491839,27,4.829644483646653,0.3272670000000001,13.65,1,0.57210597459195,0.9659288967293307,1268,2408,0.8,35407,1.3666410446166992,0.05,34906
12,31.736836900000004,322.79924070633894,0.4376786228889598,27,11.729148470131234,0.3267540000000001,13.58,1,5.252143474667518,0.9774290391776028,1269,2412,0.6666666666666666,35434,1.580052137374878,0.05,34933
29,32.844751949999996,739.3531739907061,1.5580593123430257,27,28.39875524759849,0.325234,14.03,1,45.183720057947745,0.9792674223309824,1272,2416,0.6206896551724138,35514,1.6047484874725342,0.05,35013
19,33.39231455,430.0000000007013,3.0463195333858186,27,16.500000000004725,0.3241510000000001,13.87,1,57.88007113433056,0.8684210526318277,1274,2420,0.47368421052631576,35571,1.5539600849151611,0.05,35070
13,31.972977450000002,348.33582378478377,1.286726969520892,27,12.896974554853442,0.32348599999999994,13.42,1,16.727450603771597,0.9920749657579571,1276,2424,0.6153846153846154,35606,1.777634620666504,0.05,35105
6,31.15535946,174.68024763200816,0.46907471360365244,27,5.632711385008617,0.32253600000000004,13.15,1,2.8144482816219147,0.9387852308347694,1277,2428,0.6666666666666666,35656,1.4873337745666504,0.05,35155
17,30.377912069999997,439.6868654433422,0.8959992042924361,27,16.43405003525468,0.32183300000000004,12.92,1,15.231986472971412,0.9667088256032164,1279,2432,0.7058823529411765,35693,1.3830493688583374,0.05,35192
16,30.03420346,424.3567830465426,0.7794999247573449,27,15.798755327799714,0.32128200000000007,12.89,1,12.471998796117518,0.9874222079874821,1280,2436,0.75,35722,1.3911978006362915,0.05,35221
7,29.774282680000002,195.000103161099,5.3265865242739,27,6.63333402867934,0.3206549999999999,12.43,1,37.2861056699173,0.9476191469541915,1281,2440,0.5714285714285714,35755,1.43152916431427,0.05,35254
15,29.41325604,394.29647550455053,1.6116312614295376,27,14.165379422444719,0.31940100000000016,12.38,1,24.174468921443065,0.9443586281629812,1284,2444,0.7333333333333333,35821,1.6026301383972168,0.05,35320
9,29.574290630000004,243.6600717454555,0.866576090541009,27,8.26426922567865,0.31888799999999995,12.32,1,7.799184814869081,0.9182521361865166,1285,2448,0.7777777777777778,35848,1.5315113067626953,0.05,35347
20,30.26298566,380.0076497640775,0.6593267715285406,27,14.800051562390834,0.31795700000000005,12.37,1,13.186535430570812,0.7400025781195417,1287,2452,0.75,35897,1.4508073329925537,0.05,35396
14,30.463333860000002,375.0,0.31050942795885544,27,13.066666666666666,0.31674100000000005,12.51,1,4.347131991423976,0.9333333333333333,1289,2456,0.7142857142857143,35961,1.553257703781128,0.05,35460
11,30.771426060000003,298.9756719254544,2.1011824204326555,27,10.498089797136613,0.31533500000000014,12.74,1,23.113006624759212,0.9543717997396921,1292,2460,0.6363636363636364,36035,1.5381807088851929,0.05,35534
15,30.632863099999998,400.0,0.457337528621855,27,14.0,0.31461300000000003,12.55,1,6.8600629293278255,0.9333333333333333,1293,2464,0.8,36073,1.3975238800048828,0.05,35572
29,31.368522910000003,699.6163174386263,1.0505883157469125,27,26.965831440095798,0.3134349999999999,12.44,1,30.467061156660463,0.9298562565550275,1296,2468,0.6896551724137931,36135,1.356019139289856,0.05,35634
5,30.713636070000003,150.0,0.6132377312057216,27,5.0,0.312295,12.5,1,3.066188656028608,1.0,1298,2472,0.8,36195,1.2119430303573608,0.05,35694
4,30.486245229999998,125.0,0.40938853337557146,27,3.733333333333333,0.311288,12.55,1,1.6375541335022858,0.9333333333333332,1300,2476,0.75,36248,1.3782203197479248,0.05,35747
6,29.999266209999995,174.35678310444635,0.5714199977886626,27,5.765421994508492,0.3106039999999999,12.2,1,3.4285199867319758,0.9609036657514154,1301,2480,0.6666666666666666,36284,1.5813403129577637,0.05,35783
6,30.213837629999997,174.6765354145345,0.24472475033697408,27,5.79937727612443,0.309901,12.04,1,1.4683485020218445,0.9665628793540716,1303,2484,0.8333333333333334,36321,1.661895990371704,0.05,35820
29,31.80574797,668.6850627529636,1.4514226574475757,27,26.397364309571465,0.3081529999999999,12.62,1,42.0912570659797,0.9102539417093609,1306,2488,0.6896551724137931,36413,1.30339515209198,0.05,35912
5,30.715345659999993,144.68250068773807,0.6139644655907153,27,4.532749940861399,0.3074499999999999,12.59,1,3.0698223279535766,0.9065499881722798,1308,2492,0.6,36450,1.2858701944351196,0.05,35949
5,29.60638243,149.35301576293395,0.19043633602610174,27,4.765421176539065,0.30663300000000004,12.44,1,0.9521816801305087,0.953084235307813,1309,2496,0.8,36493,1.419029951095581,0.05,35992
5,28.525116940000004,149.29719410249004,0.7294189866811596,27,4.76537776719166,0.30539799999999995,12.49,1,3.6470949334057976,0.9530755534383321,1312,2500,0.6,36558,1.286143183708191,0.05,36057
7,28.15686737,198.65928836586002,4.227085141128341,27,6.997597278728247,0.30442899999999995,12.68,1,29.589595987898388,0.9996567541040353,1314,2504,0.42857142857142855,36609,1.2286708354949951,0.05,36108
16,28.566332619999997,395.00001743363686,2.3980111198515432,27,14.133333450842839,0.30319399999999985,12.67,1,38.36817791762469,0.8833333406776774,1316,2508,0.5625,36674,1.4781001806259155,0.05,36173
11,29.738495629999992,299.35313028355733,2.510962493173865,27,10.89875459540569,0.302149,12.95,1,27.620587424912515,0.9907958723096081,1318,2512,0.45454545454545453,36729,1.3622641563415527,0.05,36228
7,29.698447110000004,199.6765354145345,3.020658583302562,27,6.532710609457763,0.30154100000000006,12.47,1,21.144610083117932,0.9332443727796804,1319,2516,0.7142857142857143,36761,1.233547329902649,0.05,36260
3,29.08967361,95.04517361496592,3.798616708515768,27,2.6669711544347363,0.30083800000000005,12.27,1,11.395850125547303,0.8889903848115788,1321,2520,0.3333333333333333,36798,1.4439157247543335,0.05,36297
13,27.947874269999996,323.26768843519625,0.783477285630105,27,11.696718329940012,0.30003999999999986,12.34,1,10.185204713191364,0.8997475638415394,1322,2524,0.6153846153846154,36840,1.468981146812439,0.05,36339
16,28.15059096000001,419.03155330294265,0.25206284414923363,27,15.731466584234944,0.2985579999999999,12.62,1,4.033005506387738,0.983216661514684,1325,2528,0.75,36918,1.158550500869751,0.05,36417
26,28.268610350000003,593.6642120353378,0.2899406336742392,27,23.6304246147554,0.29745600000000005,12.83,1,7.53845647553022,0.9088624851828999,1327,2532,0.8461538461538461,36976,1.2758532762527466,0.05,36475
29,29.501270570000003,669.7145661566844,0.8165506648088691,27,26.468194391078843,0.2961640000000001,13.22,1,23.679969279457204,0.9126963583130635,1330,2536,0.7586206896551724,37044,1.4473401308059692,0.05,36543
3,29.12611278,100.0,0.039868860377714366,27,2.8,0.2954420000000002,13.27,1,0.1196065811331431,0.9333333333333332,1331,2540,0.6666666666666666,37082,1.361756682395935,0.05,36581
8,28.754956979999996,204.73438998672222,0.8342479786184465,27,7.4664339051513835,0.29475799999999985,12.97,1,6.673983828947572,0.9333042381439229,1333,2544,0.625,37118,1.3250573873519897,0.05,36617
5,29.365520419999992,148.65928836586002,0.812617896785563,27,4.664263945394914,0.29363700000000015,13.29,1,4.063089483927815,0.9328527890789828,1335,2548,0.8,37177,1.387800931930542,0.05,36676
3,28.66164323,99.35865857841877,1.5648685683404668,27,2.832090037838703,0.2930100000000001,13.13,1,4.6946057050214005,0.944030012612901,1336,2552,0.3333333333333333,37210,1.7051308155059814,0.05,36709
13,28.66787546,349.6765354145345,0.9052724906397303,27,12.566043942791097,0.29188900000000007,13.08,1,11.768542378316493,0.9666187648300844,1339,2556,0.6153846153846154,37269,1.3714455366134644,0.05,36768
16,28.172200509999996,374.2921999051162,1.6284680986065005,27,14.031868923292915,0.290787,12.92,1,26.05548957770401,0.8769918077058072,1341,2560,0.4375,37327,1.4552640914916992,0.05,36826
12,28.302180940000003,323.0160337225022,0.7065914882830793,27,11.529687852102587,0.2897989999999999,13.06,1,8.479097859396951,0.9608073210085489,1343,2564,0.6666666666666666,37379,1.4496010541915894,0.05,36878
4,27.04868546,125.0,0.6468694103083963,27,3.8666666666666667,0.2891529999999999,12.78,1,2.587477641233585,0.9666666666666667,1344,2568,0.5,37413,1.4748926162719727,0.05,36912
1,27.79076161,50.0,1.4665373028756021,27,0.9333333333333332,0.2887350000000001,12.4,1,1.4665373028756021,0.9333333333333332,1345,2572,0.0,37435,1.3813402652740479,0.05,36934
8,27.95565541000001,224.6765354145345,0.4225135009596867,27,7.466043942791096,0.28759500000000005,12.47,1,3.3801080076774936,0.933255492848887,1347,2576,0.875,37495,1.4627965688705444,0.05,36994
12,28.43927539,319.67731879412986,0.07533015688144479,27,11.499382556408168,0.2865690000000001,12.65,1,0.9039618825773374,0.9582818797006807,1349,2580,0.8333333333333334,37549,1.3157292604446411,0.05,37048
20,28.865951039999995,499.6766521916894,0.512026201268583,27,19.332711396580343,0.28522000000000003,12.99,1,10.24052402537166,0.9666355698290172,1352,2584,0.65,37620,1.389385461807251,0.05,37119
16,27.58950474,414.67653383716174,0.9209327071625483,27,14.832710612629818,0.28375700000000004,12.84,1,14.734923314600772,0.9270444132893636,1354,2588,0.75,37697,1.1308242082595825,0.05,37196
4,27.414191459999998,123.65928836587636,6.541800944966151,27,3.99759727872825,0.283111,12.81,1,26.167203779864604,0.9993993196820625,1356,2592,0.5,37731,1.4514999389648438,0.05,37230
6,28.437078489999998,174.35495431531075,0.4416450997622701,27,5.665422597127396,0.2822180000000001,12.85,1,2.649870598573621,0.9442370995212327,1357,2596,0.6666666666666666,37778,1.450893759727478,0.05,37277
25,29.372626450000002,649.6765354145346,0.11602171521060425,27,23.332710609457763,0.280736,12.98,1,2.9005428802651063,0.9333084243783105,1360,2600,0.88,37856,1.2700051069259644,0.05,37355
22,30.19856668,533.8178524612147,1.3722570250181751,27,20.098416313506988,0.279254,13.25,1,30.189654550399855,0.9135643778866812,1363,2604,0.6363636363636364,37934,1.2385739088058472,0.05,37433
12,30.507033529999998,324.35307083345833,2.3950307213812976,27,11.698754552249625,0.2786270000000002,12.93,1,28.74036865657557,0.9748962126874687,1364,2608,0.6666666666666666,37967,1.2336974143981934,0.05,37466
29,30.489241139999994,748.0160713544991,1.2311773179401821,27,28.763019273152516,0.2770880000000002,13.19,1,35.70414222026528,0.9918282507983626,1367,2612,0.6551724137931034,38048,1.2524337768554688,0.05,37547
22,29.81828715,564.6765352058654,0.2565322329281038,27,21.332710609872677,0.275682,13.61,1,5.643709124418283,0.9696686640851216,1370,2616,0.8636363636363636,38122,1.293224573135376,0.05,37621
8,30.209785630000002,220.00000178897128,2.805350890794454,27,7.333333345391697,0.2752070000000001,13.49,1,22.442807126355632,0.9166666681739621,1371,2620,0.375,38147,1.4879206418991089,0.05,37646
27,30.83132464,699.6765354145343,0.20187313137400087,27,25.699377276124423,0.2738010000000002,13.81,1,5.450574547098023,0.9518287880046082,1373,2624,0.8888888888888888,38221,1.3081214427947998,0.05,37720
21,31.03723267,533.7050305052362,3.179033779879624,27,19.364177364942993,0.27286999999999995,13.52,1,66.7597093774721,0.9221036840449044,1375,2628,0.6190476190476191,38270,1.2415801286697388,0.05,37769
11,31.3963122,299.67653541453444,2.4134913137295193,27,10.29937727612443,0.272015,13.39,1,26.548404451024712,0.9363070251022209,1376,2632,0.5454545454545454,38315,1.5430889129638672,0.05,37814
6,32.09899291,162.66968443977524,2.328951122417531,27,5.6195522669202544,0.2710840000000001,13.2,1,13.973706734505187,0.9365920444867091,1378,2636,0.5,38364,1.633838415145874,0.05,37863
6,33.31013349,174.6765354145345,6.680985848554474,27,5.99937727612443,0.2698680000000001,13.46,1,40.08591509132685,0.999896212687405,1380,2640,0.16666666666666666,38428,1.5925555229187012,0.05,37927
