rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.5655269999999999,3,27,93.66556205072246,22867,0.887730207884918,14.0,0.3333333333333333,5.947122859143264,1620,29.712386359999996,816,2.663190623654754,1,17.841368577429794,1.6467115879058838,22366,0.05
0.5645770000000001,17,27,388.497507723181,22917,0.8704039069221836,14.03,0.5882352941176471,1.3761925669968367,1624,29.359738980000003,818,14.796866417677121,1,23.39527363894622,1.5298442840576172,22416,0.05
0.5635890000000001,7,27,198.65928836586002,22969,0.9996567541040353,13.97,0.5714285714285714,3.257283104450095,1628,29.46760096,820,6.997597278728247,1,22.800981731150664,1.3754658699035645,22468,0.05
0.5626009999999999,17,27,434.36655320920534,23021,0.9686542743050088,13.74,0.8235294117647058,0.44479580787500056,1632,29.81076198,822,16.46712266318515,1,7.56152873387501,1.335274338722229,22520,0.05
0.561385,15,27,385.0007836462037,23085,0.9066670188053855,13.65,0.8666666666666667,0.19535473187270883,1636,30.295851650000003,824,13.600005282080781,1,2.9303209780906325,1.3367798328399658,22584,0.05
0.5601499999999999,11,27,299.3549543153065,23150,0.9392808421630966,13.62,0.8181818181818182,1.0761794371406632,1640,29.954852860000003,826,10.332089263794062,1,11.837973808547297,1.2493433952331543,22649,0.05
0.558972,17,27,424.3393137965025,23212,0.9313043277338913,13.41,0.8235294117647058,0.18948934420848895,1644,28.829053710000004,829,15.832173571476151,1,3.221318851544312,1.460900902748108,22711,0.05
0.558231,9,27,239.68280139502804,23251,0.9556780019732304,13.33,0.7777777777777778,0.14652396082988198,1648,28.453974259999995,830,8.601102017759073,1,1.3187156474689379,1.5723093748092651,22750,0.05
0.5569959999999999,18,27,469.40860249814574,23316,0.9906739609143909,13.66,0.5,4.5967575065852095,1652,30.22526535,832,17.832131296459035,1,82.74163511853378,1.4376379251480103,22815,0.05
0.5558560000000001,5,27,145.34303713864756,23376,0.9071291074644222,13.78,0.6,3.0027955647034306,1656,30.814960680000002,834,4.535645537322111,1,15.013977823517154,1.343553900718689,22875,0.05
0.5554760000000001,5,27,150.0,23396,0.9333333333333332,13.6,0.2,5.2019753622704545,1660,30.238311620000005,835,4.666666666666666,1,26.00987681135227,1.3866244554519653,22895,0.05
0.554583,18,27,459.3524062131914,23443,0.9647456625613172,13.3,0.6111111111111112,3.3124687756574875,1664,30.027955440000007,837,17.36542192610371,1,59.62443796183477,1.6578580141067505,22942,0.05
0.5533669999999999,11,27,298.75984714353154,23507,0.9603834405118898,13.44,0.8181818181818182,0.24655757623099114,1668,29.687421629999996,839,10.564217845630788,1,2.7121333385409025,1.5406551361083984,23006,0.05
0.552493,8,27,220.00001358500072,23553,0.9833333447793582,13.42,0.75,0.15643781286819056,1672,29.72865807,841,7.8666667582348655,1,1.2515025029455245,1.559227466583252,23052,0.05
0.5510870000000001,14,27,292.7285608794294,23627,0.8395201121681113,13.57,0.8571428571428571,0.18587763452627173,1676,30.240781420000005,843,11.753281570353558,1,2.602286883367804,1.3187435865402222,23126,0.05
0.550023,13,27,295.05552811039416,23683,0.8206391278842078,13.79,0.8461538461538461,0.3985696901224881,1680,30.7531347,845,10.6683086624947,1,5.181405971592345,1.4476215839385986,23182,0.05
0.549434,4,27,123.65928836587636,23714,0.9327326530153959,13.47,0.75,0.23321287839041493,1684,29.17351128,846,3.7309306120615835,1,0.9328515135616597,1.7820219993591309,23213,0.05
0.54799,19,27,493.0077432680822,23790,0.9805105804251719,13.73,0.47368421052631576,3.632641859824633,1688,30.490986889999995,849,18.629701028078266,1,69.02019533666802,1.6775661706924438,23289,0.05
0.546375,27,27,633.8209313245062,23875,0.9085939766926733,14.24,0.5555555555555556,1.4583276805920822,1692,31.379522639999994,852,24.532037370702177,1,39.37484737598622,1.2671468257904053,23374,0.05
0.544798,29,27,695.876751957198,23958,0.944165517101436,14.24,0.7241379310344828,0.3164997717293468,1696,31.50031506,855,27.380799995941643,1,9.178493380151057,1.712121844291687,23457,0.05
0.543772,6,27,175.0,24012,0.9333333333333332,14.01,0.5,4.329578227869395,1700,32.14707189,857,5.6,1,25.977469367216372,1.7487177848815918,23511,0.05
0.5424610000000001,9,27,249.0851423073467,24081,0.9442416933360123,14.36,0.8888888888888888,0.2610979889758761,1704,33.76176751,860,8.49817524002411,1,2.349881900782885,1.455855369567871,23580,0.05
0.5415490000000001,8,27,224.6765354145345,24129,0.933255492848887,14.12,0.75,0.8261499492873029,1708,33.02483924,861,7.466043942791096,1,6.609199594298423,1.509858250617981,23628,0.05
0.5407320000000002,13,27,329.4050798537344,24172,0.9383927009253594,14.1,0.7692307692307693,0.8429252479441605,1712,32.79792599999999,863,12.199105112029672,1,10.958028223274086,1.5968255996704102,23671,0.05
0.53963,20,27,479.67743938481317,24230,0.9366358351284372,14.29,0.6,1.1506615085081884,1716,33.49652384,865,18.732716702568744,1,23.01323017016377,1.6731246709823608,23729,0.05
0.5389840000000001,13,27,344.35307531150056,24264,0.9742631136186818,13.97,0.7692307692307693,0.19360767875534493,1720,31.84305946,866,12.665420477042863,1,2.516899823819484,1.259108304977417,23763,0.05
0.538072,16,27,414.6765352059362,24312,0.9374610797837387,13.95,0.9375,0.004398011476565707,1724,32.02361278,868,14.99937727653982,1,0.07036818362505132,1.3575901985168457,23811,0.05
0.5372550000000001,4,27,123.65928836587636,24355,0.9993993196820625,13.86,0.5,1.42788394485824,1728,31.392107770000003,869,3.99759727872825,1,5.71153577943296,1.530708909034729,23854,0.05
0.53659,2,27,75.0,24390,0.9333333333333332,13.69,0.5,0.8042020211843355,1732,30.613510140000002,871,1.8666666666666665,1,1.608404042368671,1.700020670890808,23889,0.05
0.535906,9,27,239.676656849093,24426,0.9703011723453153,13.41,0.6666666666666666,3.0062021359258657,1736,29.817294070000003,872,8.732710551107838,1,27.05581922333279,1.3220810890197754,23925,0.05
0.5350890000000001,5,27,147.28147368617132,24469,0.9167204483660161,13.19,0.6,0.5892970798707641,1740,30.15646294,873,4.58360224183008,1,2.9464853993538203,1.7094320058822632,23968,0.05
0.534063,16,27,419.01890312738715,24523,0.9561495540260452,13.11,0.875,0.7114881772792759,1744,31.20628072,875,15.298392864416723,1,11.383810836468415,1.4863686561584473,24022,0.05
0.5330940000000002,4,27,124.35684225192053,24574,0.9413555093940265,13.23,0.75,0.11167535111128928,1748,31.567928140000006,877,3.765422037576106,1,0.4467014044451571,1.6908187866210938,24073,0.05
0.5322579999999999,6,27,170.00010316109896,24618,0.9444445603354455,13.02,0.6666666666666666,1.4765081114773757,1752,29.999103810000005,879,5.6666673620126735,1,8.859048668864254,1.4135053157806396,24117,0.05
0.5316500000000002,5,27,147.28147368613946,24650,0.943387115032842,12.74,0.6,0.39085514419197215,1756,28.615633300000002,880,4.71693557516421,1,1.9542757209598607,1.674299716949463,24149,0.05
0.5304910000000002,10,27,265.0255213419842,24711,0.9401729577267851,13.15,0.6,1.9053015824682031,1760,29.60303043,882,9.40172957726785,1,19.05301582468203,1.3833788633346558,24210,0.05
0.5299780000000002,2,27,74.41206760197515,24738,0.9493993456568526,12.95,0.5,0.13188515097682077,1764,28.062767769999997,883,1.8987986913137052,1,0.26377030195364154,1.5124561786651611,24237,0.05
0.5286860000000001,14,27,348.96751523776834,24806,0.8974841449232779,12.99,0.7857142857142857,3.2326553496180277,1768,29.200448930000004,886,12.56477802892589,1,45.25717489465239,1.5028581619262695,24305,0.05
0.528097,3,27,100.0,24837,0.9333333333333332,12.84,0.6666666666666666,0.4163840155036839,1772,29.37513205,887,2.8,1,1.2491520465110517,1.5976884365081787,24336,0.05
0.5274699999999999,4,27,123.65928836587636,24870,0.9993993196820625,12.43,0.5,7.191381928093219,1776,28.183670629999998,888,3.99759727872825,1,28.765527712372876,1.633212685585022,24369,0.05
0.526311,22,27,548.4944223412709,24931,0.9271353631729782,12.48,0.7727272727272727,0.390770278239758,1780,27.87097341,890,20.39697798980552,1,8.596946121274676,1.6314845085144043,24430,0.05
0.5256460000000001,6,27,174.35313028794644,24966,0.9497924325677425,12.52,0.6666666666666666,1.4615695259984294,1784,28.937871339999997,891,5.698754595406455,1,8.769417155990576,1.4045803546905518,24465,0.05
0.524772,5,27,144.3423854192737,25012,0.9131362879036228,12.22,0.8,0.16792618085827704,1788,27.88278966,893,4.565681439518114,1,0.8396309042913852,1.208134651184082,24511,0.05
0.5236510000000001,8,27,224.08885019071423,25071,0.9414386685209317,11.96,0.75,1.132510427218988,1792,27.43772682,895,7.531509348167454,1,9.060083417751905,1.7565577030181885,24570,0.05
0.522815,7,27,199.67653980301617,25115,0.9761015157483082,11.57,0.8571428571428571,0.04476009186865144,1796,26.931405249999997,897,6.832710610238157,1,0.31332064308056007,1.6518746614456177,24614,0.05
0.5219790000000001,8,27,188.38819510832838,25159,0.8028547194172329,11.47,0.875,0.05769658391312141,1800,25.74625432,898,6.422837755337863,1,0.46157267130497126,1.3759597539901733,24658,0.05
0.520915,4,27,124.40860250669405,25215,0.9413661574463487,11.34,0.25,3.52788727589161,1804,24.903460119999995,900,3.7654646297853946,1,14.11154910356644,1.7265512943267822,24714,0.05
0.5194140000000002,13,27,336.91910583133506,25294,0.9475189269468403,11.65,0.9230769230769231,0.16803326287412845,1808,25.554986730000007,903,12.317746050308923,1,2.18443241736367,1.4764792919158936,24793,0.05
0.518141,13,27,327.6108891159864,25361,0.9500716725679357,11.89,0.7692307692307693,0.9031903780937613,1812,26.756361740000003,906,12.350931743383164,1,11.741474915218898,1.582834243774414,24860,0.05
0.5175709999999999,5,27,139.71324996910158,25391,0.9132007308615842,11.61,0.6,0.8589110947823441,1816,25.883364819999997,907,4.566003654307921,1,4.29455547391172,1.470187783241272,24890,0.05
0.516659,18,27,454.67714651647486,25439,0.9666353138379501,11.75,0.5,2.8367454807609063,1820,27.155803330000005,909,17.399435649083102,1,51.061418653696315,1.5890976190567017,24938,0.05
0.5156710000000001,9,27,243.6652371546622,25491,0.9182560047277284,11.79,0.8888888888888888,0.7394213232308787,1824,27.582232820000005,910,8.264304042549556,1,6.654791909077908,1.6196117401123047,24990,0.05
0.5150440000000001,6,27,168.29768713699474,25524,0.9548242904622518,11.69,0.8333333333333334,0.12197992210549884,1828,27.499371349999997,912,5.728945742773511,1,0.731879532632993,1.2991365194320679,25023,0.05
0.51398,6,27,164.33879615121612,25580,0.9386256714480727,11.9,0.8333333333333334,2.698351875278463,1832,28.53743518,914,5.631754028688436,1,16.19011125167078,1.086622953414917,25079,0.05
0.5134480000000001,3,27,99.3549071286134,25608,0.9551402058971888,11.82,0.3333333333333333,11.885706423715106,1836,28.80688326,915,2.8654206176915666,1,35.65711927114532,1.315709114074707,25107,0.05
0.5123840000000001,12,27,323.76172916636125,25664,0.9525738241026911,11.95,0.3333333333333333,5.038138446449061,1840,29.928703279999993,917,11.430885889232293,1,60.45766135738873,1.519342303276062,25163,0.05
0.5111870000000001,2,27,74.67653980301618,25727,0.9330219717857459,12.04,0.5,0.007723400047260985,1844,29.08229861,919,1.8660439435714917,1,0.01544680009452197,1.6783746480941772,25226,0.05
0.5104650000000002,9,27,244.13036918595287,25765,0.922053307565286,11.91,0.6666666666666666,1.1300925031156954,1848,29.25280856,920,8.298479768087574,1,10.17083252804126,1.5583956241607666,25264,0.05
0.509211,15,27,347.99964298987436,25831,0.8575409533235973,12.13,0.7333333333333333,2.083496685692803,1852,29.70503096,923,12.863114299853958,1,31.25245028539205,1.8480006456375122,25330,0.05
0.507349,29,27,684.716687622761,25929,0.8947389122224603,12.79,0.7586206896551724,0.306817984426632,1856,30.90540412,926,25.947428454451348,1,8.897721548372328,1.569199562072754,25428,0.05
0.5060760000000001,25,27,617.938274899092,25996,0.9451639910658591,12.85,0.84,0.8245592360774537,1860,30.643085130000003,929,23.629099776646477,1,20.613980901936344,1.3727011680603027,25495,0.05
0.5048600000000001,3,27,100.0,26060,1.0,13.22,0.6666666666666666,0.3841317021888206,1864,31.31121916,931,3.0,1,1.1523951065664617,1.4633325338363647,25559,0.05
0.5037389999999999,8,27,218.01418084036084,26119,0.9328769059776858,13.13,0.875,0.028047872703585608,1868,30.82481789,933,7.463015247821486,1,0.22438298162868486,1.3744525909423828,25618,0.05
0.50258,29,27,653.569237924633,26180,0.8746089435153457,13.43,0.896551724137931,0.349670632675968,1872,31.08588679,935,25.363659361945025,1,10.140448347603071,1.4913994073867798,25679,0.05
0.501687,11,27,274.6090054518172,26227,0.9241631735106345,13.57,0.6363636363636364,2.7027506033902244,1876,31.75927184,937,10.165794908616979,1,29.73025663729247,1.5239386558532715,25726,0.05
0.500623,8,27,224.35301137418668,26283,0.9873443136364946,13.52,0.875,0.08817365543707154,1880,31.44243301,939,7.898754509091956,1,0.7053892434965723,1.4262274503707886,25782,0.05
0.4997680000000001,5,27,149.67653980301617,26328,0.9465421220476318,13.62,0.2,7.362527714475922,1884,30.96316964,940,4.732710610238159,1,36.81263857237961,1.6455078125,25827,0.05
0.49889400000000006,17,27,407.8753617139035,26374,0.9075982963375674,13.62,0.47058823529411764,1.9854756638553765,1888,31.167745150000002,942,15.429171037738646,1,33.7530862855414,1.4667962789535522,25873,0.05
0.49813399999999997,3,27,98.6592883825541,26414,0.9991990929103856,13.43,0.6666666666666666,0.9048392393399919,1892,32.15424248,944,2.9975972787311567,1,2.7145177180199758,1.7118990421295166,25913,0.05
0.497336,7,27,200.0,26456,0.9333333333333333,13.41,0.5714285714285714,1.8446847657495256,1896,32.75884148,945,6.533333333333333,1,12.91279336024668,1.519063949584961,25955,0.05
0.496177,12,27,313.6653010621568,26517,0.9775806486766844,13.58,0.75,0.2586300172756875,1900,33.0503672,947,11.730967784120212,1,3.10356020730825,1.5827248096466064,26016,0.05
0.494638,15,27,380.7662467426753,26598,0.9321333068542565,13.83,0.7333333333333333,1.2126032480606987,1904,33.26553241,950,13.981999602813849,1,18.18904872091048,1.4471828937530518,26097,0.05
0.49355499999999985,6,27,174.3511869476604,26655,0.9442366401054905,13.61,0.6666666666666666,1.2902799832622234,1908,32.59372382000001,952,5.665419840632943,1,7.74167989957334,1.4698498249053955,26154,0.05
0.4927189999999999,9,27,223.62137719197256,26699,0.8588390518778533,13.38,0.7777777777777778,1.0858544616855088,1912,31.76728988,954,7.729551466900679,1,9.77269015516958,1.302055835723877,26198,0.05
0.49186399999999997,2,27,74.41206760197515,26744,0.9493993456568526,13.53,0.0,9.881742281445648,1916,32.34394979,955,1.8987986913137052,1,19.763484562891296,1.5570895671844482,26243,0.05
0.49045800000000006,29,27,500.0616115509368,26818,0.7142902329040214,13.79,0.8275862068965517,0.22421355530450382,1920,31.6060517,958,20.71441675421662,1,6.502193103830611,1.3947993516921997,26317,0.05
0.48945099999999997,26,27,624.679697557507,26871,0.8859420761745891,13.8,0.7692307692307693,0.3488944712960743,1924,30.869452820000003,960,23.034493980539317,1,9.071256253697932,1.369987964630127,26370,0.05
0.4877980000000002,29,27,713.692033748639,26958,0.9090977594411962,14.34,0.8620689655172413,0.18081690834539071,1928,31.243884679999997,963,26.36383502379469,1,5.243690342016331,1.5895694494247437,26457,0.05
0.48734200000000016,3,27,100.0,26982,0.9333333333333332,14.02,0.3333333333333333,12.564657187252118,1932,30.519806519999996,964,2.8,1,37.693971561756356,1.5397509336471558,26481,0.05
0.485746,12,27,319.6766385756336,27066,0.9888370531780919,14.58,0.4166666666666667,3.715185799690674,1936,31.039691289999997,967,11.866044638137103,1,44.58222959628809,1.5210425853729248,26565,0.05
0.4850240000000001,10,27,274.6765354145345,27104,0.9999377276124429,14.4,0.8,0.21139400710319003,1940,30.044881009999997,968,9.999377276124429,1,2.1139400710319003,1.32830011844635,26603,0.05
0.483618,22,27,492.999881194154,27178,0.8978888046169078,14.51,0.45454545454545453,5.241928850299869,1944,31.6535713,971,19.75355370157197,1,115.32243470659712,1.6839816570281982,26677,0.05
0.4829530000000001,7,27,199.6765354189238,27213,0.9808634203988372,14.48,0.7142857142857143,0.6095345242656605,1948,31.056431930000002,972,6.866043942791861,1,4.266741669859623,1.3964084386825562,26712,0.05
0.4820030000000002,25,27,526.0928931738403,27263,0.8340582786583721,14.32,0.88,0.2069423641076254,1952,31.076312280000007,974,20.851456966459303,1,5.173559102690635,1.6105217933654785,26762,0.05
0.48084400000000016,13,27,348.65928836586,27324,0.9331485086201217,13.95,0.6153846153846154,1.183223017995886,1956,30.60695278000001,976,12.130930612061581,1,15.38189923394652,1.490113377571106,26823,0.05
0.47987500000000016,14,27,323.51432656660796,27375,0.861671376988584,13.79,0.7857142857142857,1.3375718012791808,1960,31.49866032,978,12.063399277840176,1,18.726005217908533,1.6072111129760742,26874,0.05
0.4786020000000001,12,27,320.00000000053797,27442,0.9888888888891909,13.82,0.4166666666666667,4.361301387512932,1964,32.104597229999996,980,11.866666666670291,1,52.33561665015519,1.6004858016967773,26941,0.05
0.477823,20,27,429.22299952046063,27483,0.8100077656512197,13.64,0.8,0.30435005268323484,1968,31.206861730000004,982,16.200155313024393,1,6.087001053664697,1.3356150388717651,26982,0.05
0.4769110000000001,8,27,224.03149225122212,27531,0.9580999840853757,13.51,0.875,0.1605464945976696,1972,30.714843779999995,984,7.664799872683005,1,1.2843719567813567,1.4879498481750488,27030,0.05
0.4758469999999999,11,27,292.91757023208106,27587,0.9540845998508511,13.6,0.18181818181818182,5.494656948296303,1976,31.658972110000004,986,10.494930598359362,1,60.44122643125933,1.9114705324172974,27086,0.05
