rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
486.49168773625973,37989,33.36416105,1340,1,0.7266814728026944,0.6551724137931034,21.073762711278135,29,1.430602660812397,15.24,28,2548,0.27820899999999993,41.48747716355951,0.05,37488,1.4957894086837769
569.0189031273286,38062,32.78749314000001,1343,1,0.9453814938371216,0.7272727272727273,20.798392864416673,22,0.39134256443665677,15.57,28,2552,0.2768220000000001,8.60953641760645,0.05,37561,1.376056432723999
743.0131425780679,38115,32.266966499999995,1345,1,0.9447019693539108,0.7241379310344828,27.396357111263413,29,0.8128243921264536,15.65,28,2556,0.27581500000000003,23.571907371667155,0.05,37614,1.2547637224197388
274.3549543153065,38161,31.63500462,1346,1,0.9398755930460728,0.8,9.398755930460728,10,0.738764468778219,15.43,28,2560,0.274941,7.38764468778219,0.05,37660,1.4362260103225708
573.973729514236,38242,31.91822223999999,1349,1,0.952943411059847,0.7272727272727273,20.964755043316636,22,2.0184719535541613,15.38,28,2564,0.27340200000000003,44.406382978191544,0.05,37741,1.2098897695541382
415.0000000351088,38313,32.2863753,1352,1,0.9833333333481238,0.8125,15.73333333356998,16,1.545097212959595,15.62,28,2568,0.2720530000000001,24.72155540735352,0.05,37812,1.2149603366851807
124.40860250669405,38347,32.00357623,1353,1,0.9580328241130153,0.75,3.832131296452061,4,3.459554994209889,15.53,28,2572,0.27140700000000006,13.838219976839556,0.05,37846,1.4865632057189941
148.65928836586002,38403,32.554989060000004,1355,1,0.9328527890789828,0.8,4.664263945394914,5,0.20000704396856656,15.59,28,2576,0.2703430000000001,1.0000352198428328,0.05,37902,1.606245994567871
149.6765354145345,38465,31.896708569999998,1357,1,0.999875455224886,0.4,4.99937727612443,5,5.55986797547871,15.55,28,2580,0.2691650000000002,27.79933987739355,0.05,37964,1.2158697843551636
170.15177018463422,38504,31.892285,1358,1,0.8685269455004764,0.7142857142857143,6.079688618503335,7,1.1044069319053287,15.32,28,2584,0.268424,7.730848523337301,0.05,38003,1.11503267288208
398.80653921009906,38550,32.31443738,1360,1,0.8645652677657355,0.35294117647058826,14.697609552017504,17,3.1852710995212457,15.14,28,2588,0.2675500000000002,54.149608691861175,0.05,38049,1.2817012071609497
406.6073278164835,38601,30.82894026,1362,1,0.9010915528411045,0.75,14.417464845457673,16,0.3375543938987458,14.84,28,2592,0.26658100000000007,5.400870302379933,0.05,38100,1.124792218208313
493.9776978120037,38653,31.091829530000005,1364,1,0.9314783791151678,0.7368421052631579,17.69808920318819,19,2.664068798970181,14.66,28,2596,0.26559299999999997,50.617307180433436,0.05,38152,1.4549291133880615
118.62633717945047,38690,30.804918470000008,1365,1,0.9657315582583565,0.75,3.862926233033426,4,0.054963451830604956,14.41,28,2600,0.26488999999999996,0.21985380732241983,0.05,38189,1.1156017780303955
499.35307082907326,38733,30.371926009999996,1366,1,0.9402853273113434,0.7894736842105263,17.865421218915525,19,0.5950487604222964,14.25,28,2604,0.2640730000000001,11.30592644802363,0.05,38232,1.3205794095993042
174.29719409782803,38780,30.040074399999995,1368,1,0.9386740723095857,0.6666666666666666,5.632044433857514,6,0.46028924547970784,14.32,28,2608,0.2631800000000002,2.761735472878247,0.05,38279,1.257644534111023
353.0713557758318,38833,30.89991343,1370,1,0.9592663802236686,0.6428571428571429,13.42972932313136,14,1.1282944000807384,14.46,28,2612,0.2621729999999999,15.79612160113034,0.05,38332,1.1001189947128296
320.01958905473407,38874,29.748006990000004,1371,1,0.9306962817526694,0.8333333333333334,11.168355381032033,12,0.18785259205482097,13.89,28,2616,0.2613940000000001,2.2542311046578516,0.05,38373,1.516369342803955
348.65928836586,38941,30.10286013,1374,1,0.9331485086201217,0.6923076923076923,12.130930612061581,13,1.541170571034748,14.03,28,2620,0.26012099999999994,20.035217423451726,0.05,38440,1.2881572246551514
149.6765354145345,38984,30.213542190000002,1375,1,0.999875455224886,0.0,4.99937727612443,5,7.881082809496481,13.62,28,2624,0.2593040000000001,39.4054140474824,0.05,38483,1.3397362232208252
589.356069391068,39054,29.558108920000006,1378,1,0.8702062360574543,0.8571428571428571,24.36577460960872,28,0.538688225010109,13.66,28,2628,0.25797400000000004,15.083270300283054,0.05,38553,1.3545238971710205
75.0,39083,29.856611199999996,1379,1,0.9333333333333332,0.0,1.8666666666666665,2,2.727102998060243,13.31,28,2632,0.25742300000000007,5.454205996120486,0.05,38582,1.3091391324996948
453.66029169308155,39146,29.361517400000007,1381,1,0.8398802020770526,0.65,16.797604041541053,20,0.7291047289762795,13.25,28,2636,0.2562260000000002,14.582094579525592,0.05,38645,1.6215229034423828
344.75163964121646,39205,29.25972944,1383,1,0.9872648846492401,0.5384615384615384,12.834443500440122,13,1.196583014235702,13.22,28,2640,0.255105,15.555579185064126,0.05,38704,1.2586311101913452
222.60493827160494,39253,29.36166077,1385,1,0.9521947873799725,0.875,7.61755829903978,8,0.11125993509366294,13.18,28,2644,0.254193,0.8900794807493035,0.05,38752,1.2666937112808228
474.6765354145345,39318,29.738582940000004,1387,1,0.9332987375624682,0.8333333333333334,16.799377276124428,18,0.16810325419472116,13.29,28,2648,0.2529580000000001,3.025858575504981,0.05,38817,1.3752307891845703
296.3358117850143,39392,30.446096450000006,1390,1,0.8903218572430983,0.8333333333333334,10.68386228691718,12,0.7856974909168662,13.3,28,2652,0.251552,9.428369891002395,0.05,38891,1.1560240983963013
571.6450832150406,39471,31.65361343,1392,1,0.8045011210283899,0.6896551724137931,23.330532509823307,29,0.7199165837774136,13.56,28,2656,0.250051,20.877580929544994,0.05,38970,1.255186676979065
349.35307088721595,39517,32.20691873,1394,1,0.9870836835095655,0.6923076923076923,12.832087885624352,13,0.8008179193959398,13.56,28,2660,0.24917699999999998,10.410632952147218,0.05,39016,1.2892457246780396
150.0,39581,31.568238070000003,1396,1,1.0,0.8,5.0,5,1.5466085799851386,13.39,28,2664,0.2479610000000001,7.733042899925692,0.05,39080,1.5147188901901245
609.408617844287,39652,31.420803120000002,1399,1,0.95595188970684,0.56,23.898797242670998,25,1.5505048384489273,13.39,28,2668,0.24661200000000005,38.762620961223185,0.05,39151,1.1186304092407227
579.735410979062,39715,31.895439310000008,1401,1,0.88147311556933,0.8888888888888888,23.799774120371907,27,0.44146466779442967,13.68,28,2672,0.24541500000000005,11.9195460304496,0.05,39214,1.4972208738327026
149.6765354145345,39746,31.42365543,1402,1,0.999875455224886,0.8,4.99937727612443,5,0.025820342863677376,13.43,28,2676,0.2448260000000002,0.12910171431838688,0.05,39245,1.3621859550476074
339.2945959162257,39791,31.3657136,1404,1,0.9639860585359602,0.8461538461538461,12.531818760967482,13,1.78233982388213,13.26,28,2680,0.24397100000000005,23.17041771046769,0.05,39290,1.5261996984481812
248.4397344735191,39867,31.644770100000006,1406,1,0.9478071594783459,0.6666666666666666,8.530264435305114,9,0.8939813775577513,13.63,28,2684,0.24252699999999994,8.045832398019762,0.05,39366,1.2473862171173096
423.8269387388214,39960,31.637047910000007,1410,1,0.7721428488148905,0.7083333333333334,18.53142837155737,24,0.6141523857411139,14.1,28,2688,0.24076000000000009,14.739657257786734,0.05,39459,1.3283448219299316
429.2972118118447,40039,31.722656590000007,1412,1,0.9077672711770696,0.7647058823529411,15.432043610010183,17,0.497845170377627,14.38,28,2692,0.239259,8.463367896419658,0.05,39538,1.2448197603225708
298.9769708776628,40080,31.319910540000006,1414,1,0.8803668160689591,0.6666666666666666,10.564401792827509,12,1.9966881161518468,14.27,28,2696,0.23847999999999991,23.96025739382216,0.05,39579,1.2017207145690918
329.6672946045725,40134,31.524366150000006,1416,1,0.9255657997933352,0.8461538461538461,12.032355397313358,13,0.265923221210184,14.44,28,2700,0.23745399999999994,3.4570018757323924,0.05,39633,1.7600913047790527
512.4554405746416,40188,32.71192463,1418,1,0.9103572073303259,0.5,20.02785856126717,22,4.428394417531467,14.55,28,2704,0.23642799999999997,97.42467718569227,0.05,39687,1.4838263988494873
248.65928836586002,40277,33.790852879999996,1421,1,0.9330663643031385,0.7777777777777778,8.397597278728247,9,0.8729123156976563,14.97,28,2708,0.23473699999999986,7.856210841278906,0.05,39776,1.1474835872650146
224.6765354145345,40328,33.12521119,1423,1,0.9665888261822204,0.875,7.732710609457763,8,0.06754358301199671,14.95,28,2712,0.23376799999999986,0.5403486640959737,0.05,39827,1.4024933576583862
94.3903088994454,40377,33.7107588,1424,1,0.9106852960796431,0.6666666666666666,2.7320558882389294,3,0.1863672161574722,15.03,28,2716,0.23283700000000007,0.5591016484724166,0.05,39876,1.4736056327819824
710.0773829735567,40454,33.481020259999994,1427,1,0.9070769649165411,0.5862068965517241,26.30523198257969,29,1.828584860016839,15.13,28,2720,0.23137399999999997,53.02896094048833,0.05,39953,1.338014006614685
248.65928836586002,40517,34.34670023,1429,1,0.9330663643031385,0.5555555555555556,8.397597278728247,9,5.105516292632442,15.33,28,2724,0.23017699999999996,45.949646633691984,0.05,40016,1.1154451370239258
254.41086596837934,40580,35.457623549999994,1431,1,0.8899144470634092,0.2,8.899144470634091,10,6.40367556085558,15.26,28,2728,0.22898000000000018,64.03675560855581,0.05,40079,1.1421170234680176
295.0587411128598,40642,35.81381962,1434,1,0.9000329948325697,0.3333333333333333,10.800395937990837,12,4.094197579320121,15.59,28,2732,0.22780200000000006,49.13037095184145,0.05,40141,1.4220545291900635
222.28147368613944,40693,35.660167220000005,1435,1,0.9521169468955263,0.625,7.61693557516421,8,0.6726182857680166,15.47,28,2736,0.22683300000000006,5.380946286144133,0.05,40192,1.5466128587722778
661.9481754312873,40770,36.404178599999995,1438,1,0.8810101051827265,0.5517241379310345,25.549293050299067,29,3.56110258125375,15.65,28,2740,0.22537000000000018,103.27197485635875,0.05,40269,1.3210951089859009
124.35684225192053,40806,35.90295005,1439,1,0.9913555093940265,0.5,3.965422037576106,4,3.2066234034200063,15.53,28,2744,0.22468600000000005,12.826493613680025,0.05,40305,1.4472682476043701
199.67653541453447,40841,36.172894109999994,1441,1,0.9380062775415852,0.2857142857142857,6.566043942791096,7,10.884751967471233,15.23,28,2748,0.22402100000000014,76.19326377229864,0.05,40340,1.3424818515777588
98.6592883825541,40908,36.09346393999999,1443,1,0.9991990929103856,0.3333333333333333,2.9975972787311567,3,6.331809260715214,15.16,28,2752,0.22274800000000006,18.99542778214564,0.05,40407,1.761569619178772
299.297194097828,40973,35.207883280000004,1445,1,0.9362464636840165,0.9090909090909091,10.298711100524182,11,0.19139123204546318,15.02,28,2756,0.22151300000000018,2.105303552500095,0.05,40472,1.3578214645385742
438.2782200376551,41031,35.733051329999995,1447,1,0.9272575275830781,0.8823529411764706,15.763377968912328,17,1.3060053725909484,15.14,28,2760,0.22041100000000013,22.202091334046123,0.05,40530,1.323135256767273
174.6765354145345,41067,35.16465784,1449,1,0.9665628793540716,0.5,5.79937727612443,6,2.0556045574997515,14.86,28,2764,0.21972700000000012,12.333627344998508,0.05,40566,1.4198079109191895
124.68024763200818,41118,34.86678851,1450,1,0.9581778462521543,0.5,3.832711385008617,4,1.0341973352785612,14.66,28,2768,0.218758,4.136789341114245,0.05,40617,1.3025773763656616
363.62047467861163,41181,34.63913686,1453,1,0.914015148693263,0.7857142857142857,12.796212081705681,14,0.40876850927136177,14.66,28,2772,0.217561,5.722759129799065,0.05,40680,1.351060152053833
149.6765354189238,41255,35.295184649999996,1455,1,0.9465421218917056,0.6,4.732710609458528,5,2.864237010908896,15.09,28,2776,0.2161550000000001,14.32118505454448,0.05,40754,1.331470251083374
348.7597894546778,41321,35.76848119,1458,1,0.9562218823398787,0.46153846153846156,12.430884470418423,13,5.33145784207403,15.3,28,2780,0.2149009999999999,69.3089519469624,0.05,40820,1.4120012521743774
325.0,41386,36.82026561,1460,1,0.9333333333333332,0.4166666666666667,11.2,12,6.259097344896351,15.19,28,2784,0.21366600000000002,75.10916813875622,0.05,40885,1.2754433155059814
294.6765398066226,41438,36.530814649999996,1462,1,0.960549449439556,0.9090909090909091,10.566043943835115,11,0.09669415494249156,14.78,28,2788,0.21267800000000014,1.0636357043674072,0.05,40937,1.2535874843597412
369.67654899953527,41492,36.1992561,1464,1,0.9904317167399496,0.7857142857142857,13.866044034359295,14,0.43845868279649475,14.53,28,2792,0.21165200000000017,6.138421559150927,0.05,40991,1.2422235012054443
224.03112599269156,41555,36.55593495,1466,1,0.9872666420967272,0.625,7.898133136773818,8,2.3127860680821266,14.75,28,2796,0.21045500000000006,18.502288544657013,0.05,41054,1.416419506072998
99.67653541892383,41583,36.954179260000004,1467,1,0.9664590920417316,0.6666666666666666,2.899377276125195,3,1.3222411055943588,14.49,28,2800,0.2099230000000002,3.9667233167830767,0.05,41082,1.144942045211792
199.6765354145345,41634,36.1805325,1469,1,0.9665777061130137,0.2857142857142857,6.7660439427910966,7,4.431020942971868,14.46,28,2804,0.2089540000000002,31.017146600803077,0.05,41133,1.2369271516799927
499.6765354145345,41675,35.44407064999999,1470,1,0.9999672250591806,0.7368421052631579,18.99937727612443,19,1.2513712432602335,13.98,28,2808,0.2081750000000001,23.77605362194444,0.05,41174,1.4924899339675903
198.06789850666334,41726,35.80691537,1472,1,0.9947231302566617,0.5714285714285714,6.963061911796632,7,1.056437008111899,13.98,28,2812,0.2072060000000001,7.3950590567832934,0.05,41225,1.5504076480865479
568.1510129710448,41786,35.36115538999999,1474,1,0.8022561147274551,0.7931034482758621,23.265427327096198,29,0.17583992083664088,14.09,28,2816,0.20606599999999997,5.0993577042625855,0.05,41285,1.4648317098617554
124.6765354189238,41828,35.45988927,1475,1,0.9415109856979653,0.5,3.7660439427918613,4,1.336214062192016,13.74,28,2820,0.20526800000000012,5.344856248768064,0.05,41327,1.297926664352417
194.39832038174484,41872,34.657220230000014,1477,1,0.9284369024958251,0.2857142857142857,6.499058317470776,7,8.312238899873046,13.55,28,2824,0.20443200000000006,58.18567229911132,0.05,41371,1.5051862001419067
399.3511869476561,41931,33.60556691,1479,1,0.9421391004866407,0.6,14.132086507299611,15,3.3904279573443605,13.51,28,2828,0.2033109999999999,50.85641936016541,0.05,41430,1.3490803241729736
199.6765354145345,41973,33.02148728,1481,1,0.9665777061130137,0.42857142857142855,6.7660439427910966,7,3.8803408607766032,13.31,28,2832,0.20251300000000017,27.162386025436223,0.05,41472,1.459564447402954
94.71246654425107,42031,33.18263879,1483,1,0.9219994587301358,0.3333333333333333,2.7659983761904074,3,2.6971128173166963,13.38,28,2836,0.20141100000000012,8.091338451950088,0.05,41530,1.3341833353042603
149.67653541453873,42059,31.73961867,1484,1,0.939875455224886,0.4,4.69937727612443,5,2.495319661464305,12.89,28,2840,0.20087900000000003,12.476598307321524,0.05,41558,1.4554753303527832
710.0000000046234,42178,33.195945609999995,1488,1,0.8965517241390056,0.896551724137931,26.000000000031164,29,0.3856575503387266,13.72,28,2844,0.19861799999999996,11.184068959823072,0.05,41677,1.374711275100708
224.6765354145345,42249,33.86169265,1490,1,0.933255492848887,0.75,7.466043942791096,8,0.9098678320107461,14.08,28,2848,0.19726900000000003,7.2789426560859685,0.05,41748,1.264724850654602
375.0,42331,33.40668153,1493,1,1.0,0.6428571428571429,14.0,14,1.8588103085248602,14.23,28,2852,0.19571099999999986,26.02334431934804,0.05,41830,1.1870875358581543
394.2970933972802,42411,34.10622973,1496,1,0.9395028021752198,0.75,15.032044834803516,16,0.3089312364031288,14.38,28,2856,0.1941910000000001,4.942899782450061,0.05,41910,1.2651638984680176
249.4086025025688,42490,33.859440809999995,1499,1,0.9369034773834825,0.4444444444444444,8.432131296451342,9,4.392448556219406,14.59,28,2860,0.19268999999999992,39.53203700597466,0.05,41989,1.2353973388671875
340.0007969645961,42526,34.11959154,1500,1,0.9128209260398925,0.7692307692307693,11.866672038518603,13,0.6941639601228347,14.59,28,2864,0.19200600000000012,9.02413148159685,0.05,42025,1.4409023523330688
419.67655192995943,42593,34.26527025000001,1502,1,0.9353776985780751,0.8125,14.966043177249201,16,0.35291684764721426,14.75,28,2868,0.19073300000000015,5.646669562355428,0.05,42092,1.4671512842178345
415.00001766520694,42677,35.1760865,1505,1,0.9117647128864929,0.8235294117647058,15.500000119070378,17,0.46735408202603945,14.96,28,2872,0.1891370000000001,7.945019394442671,0.05,42176,1.4053739309310913
148.65928836586002,42707,33.8606562,1506,1,0.9995194557456495,0.8,4.997597278728247,5,0.03360812472819934,14.52,28,2876,0.18856699999999993,0.16804062364099667,0.05,42206,1.3818926811218262
123.65928836587636,42734,33.15508322,1507,1,0.9993993196820625,0.5,3.99759727872825,4,3.523194767365565,14.13,28,2880,0.18805399999999994,14.09277906946226,0.05,42233,1.2934969663619995
639.4120676019694,42810,32.841266710000006,1510,1,0.8752641490610245,0.5555555555555556,23.63213202464766,27,1.6282874309274122,14.24,28,2884,0.18661000000000016,43.96376063504013,0.05,42309,1.3100448846817017
219.67662847591055,42872,32.309955220000006,1512,1,0.9749229919963627,0.625,7.799383935970901,8,1.8821631909878813,14.34,28,2888,0.18543200000000004,15.05730552790305,0.05,42371,1.4868502616882324
298.65928836586,42922,31.828623570000005,1514,1,0.999781570793477,0.7272727272727273,10.997597278728247,11,1.2945501815808693,14.3,28,2892,0.18448200000000015,14.240051997389562,0.05,42421,1.4204134941101074
601.3089231579407,42988,32.32256955,1516,1,0.8377018563242525,0.48148148148148145,22.61795012075482,27,2.596784360483679,14.33,28,2896,0.18322799999999995,70.11317773305933,0.05,42487,1.6307039260864258
434.670291686626,43031,31.58503431,1518,1,0.8870031197885909,0.7222222222222222,15.966056156194636,18,0.30338901490466186,14.48,28,2900,0.1824110000000001,5.461002268283914,0.05,42530,1.4951506853103638
