rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
29,73.73313496378765,27.266666666701937,685.0000000052321,0.7586206896551724,2.542521895303022,47.064647459999996,218880,285,0.9402298850586874,1583,1,22.8,138,0.2,0.32864583333333336,-0.07361292839050293,24.165004158020018,2840,0.0005,-0.024007759282055,9.154130935668945,-1.2905884981155396,0.043890353
9,19.105039577734,7.770976105886766,229.60041280133095,0.6666666666666666,2.1227821753037777,46.66047514000001,219648,286,0.863441789542974,1589,1,21.59,138,0.2,0.2721354166666667,0.058573126792907715,21.408724009990692,2850,0.0005,-0.029149424036343893,9.390952110290527,-1.1439791381359101,0.03349499
8,2.8690741160528552,6.686887730247682,197.99998435471483,0.75,0.3586342645066069,46.58565318,220416,287,0.8358609662809603,1594,1,21.9,138,0.2,0.24752604166666667,-0.025838375091552734,49.66059190432231,2860,0.0005,-0.031907260813750324,13.407550811767578,-1.1483295480410258,0.032035682
15,12.785349577350114,12.981462442132614,340.06535357919654,0.5333333333333333,0.8523566384900076,44.394826269999996,221184,288,0.8654308294755075,1599,1,21.71,138,0.2,0.2747395833333333,0.029819786548614502,19.2235919713974,2870,0.0005,-0.03531261037569493,6.712153434753418,-1.1722340573867163,0.031724323
6,1.2660462875584435,5.832170675919111,169.41456659928127,0.8333333333333334,0.2110077145930739,42.14882278,221952,289,0.9720284459865186,1604,1,22.16,138,0.2,0.347265625,-0.3018587827682495,10.762898248434066,2880,0.0005,-0.027462659551141164,5.815619468688965,-1.109561272462209,0.05502669
16,3.6521664231303745,13.265923354234676,338.1643665048029,0.875,0.2282604014456484,46.26747873,222720,290,0.8291202096396673,1610,1,22.33,138,0.2,0.27955729166666665,0.0421900749206543,13.434817699591319,2890,0.0005,-0.03203463600172351,5.532591342926025,-1.052201372385025,0.036636543
22,15.648905261106334,19.10648538966973,480.67653447526425,0.7727272727272727,0.7113138755048334,49.69223505,223488,291,0.8684766086213513,1615,1,22.46,138,0.2,0.23697916666666666,0.07314521074295044,55.219886898994446,2900,0.0005,-0.022498356434516607,9.091119766235352,-1.144973878065745,0.01795804
5,10.130577671359378,5.0,150.0,0.2,2.0261155342718755,55.09950307000001,224256,292,1.0,1620,1,23.66,138,0.2,0.24947916666666667,0.11520326137542725,35.78815486431122,2910,0.0005,-0.03022617455183839,6.921319484710693,-1.1741991380850474,0.031013146
8,6.786492582316085,7.999377276124429,224.6765354145345,0.75,0.8483115727895106,50.68563401999999,225024,293,0.9999221595155536,1626,1,22.64,138,0.2,0.29518229166666665,-0.1062464714050293,32.3685044725736,2920,0.0005,-0.030048317549517378,11.729732513427734,-1.1944077253341674,0.035019528
16,11.848337659481503,15.464263942283763,403.6592884504777,0.6875,0.7405211037175939,49.11525358,225792,294,0.9665164963927352,1631,1,21.75,138,0.2,0.240625,-0.014034271240234375,21.37565857966741,2930,0.0005,-0.030462710334298513,5.423177719116211,-1.1124846716721852,0.028906537
1,0.012910817133212566,0.9333333333333332,50.0,0.0,0.012910817133212566,50.15459696,226560,295,0.9333333333333332,1636,1,21.7,138,0.2,0.3078125,-0.04604029655456543,35.10387252966563,2940,0.0005,-0.03766571780821929,16.148414611816406,-1.149277506271998,0.039807636
17,22.734168794416938,14.116820632262957,346.5268127235926,0.7058823529411765,1.337304046730408,49.84074936000001,227328,296,0.830401213662527,1641,1,21.84,138,0.2,0.2890625,0.01640796661376953,23.208744637171428,2950,0.0005,-0.039242048115314294,6.554558753967285,-1.105472806096077,0.037487153
16,9.738464139544218,14.227636744631825,377.1978973310407,0.75,0.6086540087215137,50.17089063,228096,297,0.8892272965394891,1647,1,21.73,138,0.2,0.3040364583333333,0.11180740594863892,16.960014029343924,2960,0.0005,-0.0364429039026921,8.088316917419434,-1.0978790347774823,0.041249435
8,8.919814685868467,7.466666666666666,225.0,0.625,1.1149768357335583,47.65088257999999,228864,298,0.9333333333333332,1652,1,21.18,138,0.2,0.29830729166666664,0.0772741436958313,30.5410018603007,2970,0.0005,-0.02871831296167026,7.10072660446167,-1.1051138505339622,0.031251173
16,15.484253414585014,12.732085714042126,318.61266508007094,0.6875,0.9677658384115634,47.73522290000001,229632,299,0.7957553571276329,1657,1,21.17,138,0.2,0.27265625,-0.05980360507965088,27.689350279172263,2980,0.0005,-0.03655894445255399,6.167637348175049,-1.1392984807491302,0.031247988
6,0.9392994766539244,6.0,175.0,0.8333333333333334,0.15654991277565408,46.37329376,230400,300,1.0,1663,1,22.06,138,0.2,0.28984375,-0.16935455799102783,16.524385158220927,2990,0.0005,-0.028739342489279805,9.847740173339844,-1.0404933954278628,0.03655322
10,45.92278564834603,7.94043545618628,225.47560502941664,0.3,4.5922785648346025,45.18393335,231168,301,0.794043545618628,1668,1,22.06,138,0.2,0.23528645833333334,0.10854262113571167,21.07462539275487,3000,0.0005,-0.028140144399367274,6.423310279846191,-1.065474884212017,0.034666646
18,22.017309186707465,13.421987392464132,331.81001449778745,0.7222222222222222,1.2231838437059703,48.39497124,231936,302,0.7456659662480073,1673,1,21.69,138,0.2,0.22708333333333333,-0.07363533973693848,28.085375682512918,3010,0.0005,-0.03303670483486106,9.557015419006348,-1.1604532132546106,0.024974404
11,18.023186046529624,10.748529008256003,291.2701754262671,0.45454545454545453,1.6384714587754203,49.07644279,232704,303,0.9771390007505457,1679,1,20.97,138,0.2,0.26901041666666664,0.010134458541870117,36.62435086568197,3020,0.0005,-0.03494957608636469,28.708904266357422,-1.106116734445095,0.029505417
28,44.132614302161834,24.08451036423407,581.899204930262,0.7857142857142857,1.5761647965057797,48.291584930000006,233472,304,0.8601610844369311,1684,1,20.25,138,0.2,0.24518229166666666,0.04342693090438843,24.171128686269125,3030,0.0005,-0.028103578952141106,6.009147644042969,-0.9782700757185618,0.032198813
30,14.53953647990803,23.43946962547425,598.54717866865,0.7,0.48465121599693434,48.08004543,234240,305,0.781315654182475,1689,1,19.57,138,0.2,0.3372395833333333,0.01817607879638672,33.72024241288503,3040,0.0005,-0.02523873559354494,7.362737655639648,-1.1583030670881271,0.033365164
23,75.88166859830002,20.35048164958448,531.5422244034909,0.6521739130434783,3.2992029825347835,53.42962335,235008,306,0.8848035499819339,1694,1,21.22,138,0.2,0.23580729166666667,0.045286476612091064,60.196556901931764,3050,0.0005,-0.03232066916146626,22.956764221191406,-1.1459702759981156,0.019784717
30,46.073731645690245,22.90648541192215,530.1439905720495,0.7333333333333333,1.5357910548563416,55.95246913,235776,307,0.7635495137307384,1700,1,22.48,138,0.2,0.3240885416666667,0.05785864591598511,38.34261315663655,3060,0.0005,-0.038686822595385216,12.774468421936035,-1.1623322983582816,0.040049765
28,27.15648096508986,24.36896261367631,603.8233442501179,0.7142857142857143,0.9698743201817807,49.96927671,236544,308,0.8703200933455825,1705,1,22.17,138,0.2,0.2830729166666667,0.1256384253501892,18.119138141473133,3070,0.0005,-0.03681392532307655,6.160126686096191,-1.0250301326314608,0.039246995
2,3.5985621017722433,1.8666666666666665,75.0,0.5,1.7992810508861217,49.86389315,237312,309,0.9333333333333332,1710,1,23.17,138,0.2,0.32526041666666666,-0.14247405529022217,27.043920493125917,3080,0.0005,-0.03677401760748277,10.96935749053955,-1.104212715725104,0.037304375
12,22.99146969723144,9.619243998061904,237.6674130954307,0.5833333333333334,1.91595580810262,49.2479879,238080,310,0.8016036665051587,1716,1,22.33,138,0.2,0.32252604166666665,-0.16858243942260742,20.416841741402944,3090,0.0005,-0.038430841430090366,6.17962646484375,-1.0979203070203463,0.052850008
20,33.9774803719131,16.36425151783596,432.1949738268777,0.6,1.6988740185956552,49.97690125000001,238848,311,0.818212575891798,1721,0,23.13,138,0.2,0.3059895833333333,0.006210625171661377,32.85989624261856,3100,0.0005,-0.03655343596668293,12.021292686462402,-1.1192419538895289,0.03549234
15,56.66916797479487,11.939234219340433,325.407700337212,0.4666666666666667,3.777944531652991,52.44722498999999,239616,312,0.7959489479560289,1726,1,23.41,138,0.2,0.2891927083333333,0.06264644861221313,25.7601353486379,3110,0.0005,-0.03565505377482623,31.008493423461914,-1.1333687295516333,0.034886528
3,0.4707832285920477,2.8654233711720365,99.35865857841877,0.6666666666666666,0.1569277428640159,53.601838259999994,240384,313,0.9551411237240122,1731,1,24.32,138,0.2,0.2747395833333333,-0.09016656875610352,32.17722347577413,3120,0.0005,-0.03012710662248234,13.236104965209961,-1.1665130297342936,0.032515872
23,16.540406032393047,19.89859645152194,522.0707206626209,0.8260869565217391,0.7191480883649151,57.218778060000005,241152,314,0.8651563674574756,1737,0,24.46,138,0.2,0.29049479166666664,0.05821281671524048,31.428509402275086,3130,0.0005,-0.030164272633070748,18.639883041381836,-1.1253556256492934,0.04227889
20,72.80556983597006,17.797712634535706,464.09199484212417,0.75,3.640278491798503,54.11011033999999,241920,315,0.8898856317267854,1742,1,23.71,138,0.2,0.2845052083333333,0.03713589906692505,38.03417405287425,3140,0.0005,-0.0246267244957077,17.10509490966797,-1.1454905678828557,0.034575347
14,22.72084768612378,10.840441537270793,295.9998811935342,0.5714285714285714,1.6229176918659842,57.85126502,242688,316,0.7743172526621995,1747,1,22.93,138,0.2,0.2682291666666667,0.04587996006011963,38.74637076854706,3150,0.0005,-0.028922855233152706,8.974018096923828,-1.084875157972177,0.0285004
24,43.61299032753958,19.638039616765028,524.6592883605356,0.5833333333333334,1.817207930314149,54.01337850000001,243456,317,0.8182516506985428,1753,1,22.39,138,0.2,0.2552083333333333,0.03135734796524048,38.87976454893748,3160,0.0005,-0.03879673320334405,11.942000389099121,-1.1105795452992122,0.029121436
22,3.8063614891827777,16.922261314873648,426.86850174694985,0.9090909090909091,0.1730164313264899,57.95975308000001,244224,318,0.7691936961306204,1758,1,23.18,138,0.2,0.28216145833333334,0.004160165786743164,42.493434898058574,3170,0.0005,-0.02012811285482409,29.108787536621094,-1.031880030532678,0.031968057
12,9.230630124581554,10.969830159762859,290.22626042683174,0.6666666666666666,0.7692191770484628,54.13653317,244992,319,0.9141525133135716,1763,1,23.85,138,0.2,0.27981770833333336,-0.04478263854980469,31.734914819399517,3180,0.0005,-0.03399177289878329,6.533087730407715,-1.1325587684909502,0.038315278
17,99.13272179209395,11.93842968801439,298.32252692756106,0.29411764705882354,5.831336576005526,57.490295769999996,245760,320,0.7022605698831994,1768,1,24.92,138,0.2,0.266015625,-0.021616816520690918,28.09936734040578,3190,0.0005,-0.02250033417561402,16.796043395996094,-0.9788413609067599,0.032836784
25,14.822983927412011,18.869193780533298,458.8178707633282,0.8,0.5929193570964805,57.217005830000005,246528,321,0.7547677512213319,1774,1,24.55,138,0.2,0.3104166666666667,-0.09831154346466064,33.23451424439748,3200,0.0005,-0.03901011150640746,9.219964981079102,-1.1897559503714243,0.03553662
30,6.634817356476548,24.00257632983116,593.6721703704283,0.8333333333333334,0.22116057854921825,60.68262143000001,247296,322,0.8000858776610387,1779,1,24.68,138,0.2,0.3234375,-0.042579054832458496,29.86218079725901,3210,0.0005,-0.03860328211837138,5.855245113372803,-1.230838119983673,0.03201854
23,40.09624792910228,18.39615916387667,448.30689758544474,0.6086956521739131,1.7433151273522731,55.53125254,248064,323,0.7998330071250727,1784,1,24.7,139,0.2,0.2747395833333333,0.0024474263191223145,32.73435918490092,3220,0.0005,-0.035212770601113635,24.730600357055664,-1.1625749737024307,0.032733947
16,42.72294826354481,11.071089219908139,274.24609568876724,0.75,2.6701842664715505,54.60967225,248832,324,0.6919430762442587,1789,1,24.73,139,0.2,0.3221354166666667,0.035679757595062256,32.28165803750356,3230,0.0005,-0.03290841943817213,51.23492431640625,-1.1723049968481063,0.054386627
26,13.61987051680639,21.514951875484037,540.8040494192024,0.8461538461538461,0.5238411737233227,55.911931649999985,249600,325,0.8274981490570783,1795,1,25.31,139,0.2,0.287890625,-0.13749945163726807,25.51376004219055,3240,0.0005,-0.04028881100627283,7.482483386993408,-1.1972457319498062,0.034361776
14,23.21267891985398,9.871431005198886,244.10646225960858,0.7857142857142857,1.6580484942752842,55.26404641999999,250368,326,0.7051022146570632,1800,1,25.17,139,0.2,0.3294270833333333,-0.006004214286804199,16.958891530831654,3250,0.0005,-0.037341154630606374,2.903095006942749,-1.1391611749927202,0.047738347
24,18.92251076076095,17.9398196141971,460.67653541453444,0.75,0.7884379483650396,55.15253903000001,251136,327,0.7474924839248791,1805,1,25.58,139,0.2,0.3009114583333333,0.09446185827255249,24.15647607644399,3260,0.0005,-0.034929689454535645,10.340985298156738,-1.1823373516400655,0.031407308
10,25.584071013209464,7.634907345771353,193.75624700263617,0.7,2.558407101320946,54.63814608999999,251904,328,0.7634907345771353,1811,1,25.16,139,0.2,0.29348958333333336,-0.04192519187927246,17.305366285641988,3270,0.0005,-0.03544149200897664,6.55537223815918,-1.2005670428276063,0.033429157
20,53.07873548673465,14.939240301190056,384.8761276724464,0.3,2.6539367743367324,53.834750969999995,252672,329,0.7469620150595028,1816,1,25.36,139,0.2,0.36041666666666666,0.14564555883407593,16.46483781735102,3280,0.0005,-0.05170049623896678,4.00393009185791,-1.2609545727570852,0.054529402
12,22.698752475311213,10.732652537528818,278.66561196546513,0.6666666666666666,1.8915627062759344,56.878687010000014,253440,330,0.8943877114607348,1821,1,25.79,139,0.2,0.285546875,-0.16699528694152832,31.14952761332194,3290,0.0005,-0.03312713837949559,31.290725708007812,-1.1857803414265315,0.03183861
18,6.258225266048347,12.571370013716484,319.6593524063198,0.8333333333333334,0.3476791814471304,60.13644374,254208,331,0.6984094452064713,1826,1,26.09,139,0.2,0.27760416666666665,0.03450310230255127,31.23158463637034,3300,0.0005,-0.03280922978107507,22.427480697631836,-1.214518850048383,0.030612022
22,4.6095286747952935,19.77372420061918,495.99236382623576,0.8181818181818182,0.20952403067251335,59.19341482000001,254976,332,0.89880564548269,1832,1,25.5,139,0.2,0.31171875,0.10907024145126343,23.589984838167826,3310,0.0005,-0.032223565100381775,11.730467796325684,-1.2427185277144115,0.029639304
16,39.85885140175975,12.469568884807664,313.35851490574237,0.5625,2.4911782126099844,56.20208777999999,255744,333,0.779348055300479,1837,1,25.24,139,0.2,0.277734375,-0.0123368501663208,48.351813379923506,3320,0.0005,-0.03754792673668514,17.173654556274414,-1.1736910919348398,0.032003414
2,1.9615039713210765,1.999377276904825,74.67653980301618,0.5,0.9807519856605382,52.54617653,256512,334,0.9996886384524125,1842,1,24.62,139,0.2,0.30950520833333334,-0.22310161590576172,22.485103583335878,3330,0.0005,-0.038663121638819575,15.683831214904785,-1.1119115377465885,0.054451223
11,0.768434847140568,8.102656485786376,203.87627997954715,0.8181818181818182,0.06985771337641528,54.487201649999996,257280,335,0.7366051350714887,1848,1,25.06,139,0.2,0.3450520833333333,-0.0014891624450683594,38.155051167805986,3340,0.0005,-0.034890491953895736,14.123575210571289,-1.2230464080969492,0.02988223
16,8.808636888285893,13.20344675117716,334.07576550777725,0.875,0.5505398055178683,51.10368209,258048,336,0.8252154219485724,1853,1,23.56,139,0.2,0.2796875,0.05993682146072388,31.748498821258544,3350,0.0005,-0.025311104526432853,19.444080352783203,-1.2455196142196656,0.036245804
3,15.572114921513238,2.553203836361891,92.9479754102525,0.0,5.190704973837746,55.028915829999995,258816,337,0.8510679454539637,1858,1,24.52,139,0.2,0.275390625,-0.07649803161621094,26.870024903615317,3360,0.0005,-0.03498841329710558,5.917198657989502,-1.1959168662627537,0.026821107
11,79.35546931816401,8.005782839098682,208.78392694711053,0.45454545454545453,7.214133574378547,56.9614627,259584,338,0.727798439918062,1864,1,25.25,139,0.2,0.2540364583333333,-0.17649304866790771,38.98311719894409,3370,0.0005,-0.0363040219914789,19.81153106689453,-1.2568715999523798,0.029700054
25,3.54812627321262,21.433452470509554,524.2394969671318,0.84,0.1419250509285048,58.72830586999999,260352,339,0.8573380988203821,1869,1,26.36,139,0.2,0.31106770833333336,-0.07644438743591309,41.17677693367004,3380,0.0005,-0.026347110234200954,18.95735740661621,-1.2501261581977208,0.0382016
29,11.779995024935756,25.397664619959887,628.8952948775824,0.8620689655172413,0.4062067249977847,55.434878669999996,261120,340,0.8757815386193064,1874,1,25.61,139,0.2,0.34231770833333336,-0.19805169105529785,21.745703395207723,3390,0.0005,-0.02591265821053336,7.0536370277404785,-1.264339100321134,0.033857785
8,6.235128723284897,6.4891915649472764,187.865694030694,0.875,0.7793910904106122,53.82276904,261888,341,0.8111489456184096,1879,1,25.5,139,0.2,0.3375,-0.03098893165588379,18.94261813958486,3400,0.0005,-0.03165671322494745,7.7994818687438965,-1.264171130458514,0.04520912
15,63.062508135446336,10.352409122579857,261.4829984776706,0.4,4.204167209029756,50.543906989999996,262656,342,0.6901606081719904,1885,1,24.79,139,0.2,0.28424479166666666,-0.11769974231719971,26.831641109784446,3410,0.0005,-0.03257747606839985,15.674181938171387,-1.1874436408281326,0.033022568
17,46.92582864671119,13.817283960612015,356.2492073301581,0.47058823529411764,2.7603428615712464,51.680007180000004,263424,343,0.8127814094477656,1890,1,25.21,139,0.2,0.28606770833333334,0.0849454402923584,33.1469596306483,3420,0.0005,-0.03483307003819694,7.79748010635376,-1.1190729051828385,0.029650552
